split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.A.p20.block3,global_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.6391024788220723,0.6657933942264035,7
valid,key.A.p20.block3,conditional_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.9758855799833933,0.9854914503438132,7
valid,key.V.p10.point,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.0026518056790033975,0.0008328800400098165,50
valid,key.V.p20.point,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.004523868362108867,0.0013849409421284994,50
valid,key.V.p20.point,global_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.6776458360254765,0.6949913152672039,50
valid,key.V.p20.point,conditional_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.9843555390834808,0.9947310321529705,50
valid,key.V.p30.point,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.004732916752497355,0.0017960290114084879,50
valid,key.V.p20.block3,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.003313809633255005,0.0004724668604987009,7
valid,key.V.p20.block3,global_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.6803371359904606,0.6929441647149535,7
valid,key.V.p20.block3,conditional_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.9866874466339747,0.9981997431743713,7
valid,key.J.p10.joint,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.09889788428942363,0.016016699274381003,50
valid,key.J.p20.joint,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.09344510237375896,0.020016706585884093,50
valid,key.J.p20.joint,global_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.9825380245844523,0.8233470250386745,50
valid,key.J.p20.joint,conditional_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.9825380245844523,0.8233470250386745,50
valid,key.J.p30.joint,delete,rojyUp4FPSg$_$34,rojyUp4FPSg,0.09661605954170227,0.03145063310861587,50
valid,key.U.p20.union,global_keep,rojyUp4FPSg$_$34,rojyUp4FPSg,0.9764244556427002,0.8371996799538508,27
valid,key.T.p10.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.20711688697338104,0.017150077554914687,6
valid,key.T.p20.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.20711688697338104,0.017150077554914687,6
valid,key.T.p20.point,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.877069483200709,0.633650675829914,6
valid,key.T.p20.point,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9348374803860983,0.6587444694919719,6
valid,key.T.p30.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.24090632796287537,0.08370486895243327,5
valid,key.T.p20.block3,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0,,0
valid,key.T.p20.block3,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.6897758841514587,,0
valid,key.T.p20.block3,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.5838221522668997,,0
valid,key.T.p20.word,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.053091833988825485,0.0083740105231603,4
valid,key.T.p20.word,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.6070565854509672,0.6436472963541746,4
valid,key.T.p20.word,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.5842487687865894,0.6769801651438078,4
valid,key.A.p10.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.002867370843887329,0.0014119048913319905,6
valid,key.A.p20.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.002867370843887329,0.0014119048913319905,6
valid,key.A.p20.point,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.5796453083554903,0.5935988597985771,6
valid,key.A.p20.point,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9844672977924347,0.9930080903900994,6
valid,key.A.p30.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0009219745794932047,0.0031335532665252687,5
valid,key.A.p20.block3,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0,,0
valid,key.A.p20.block3,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.6897758841514587,,0
valid,key.A.p20.block3,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9690394997596741,,0
valid,key.V.p10.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0013889869054158528,0.0007540881633758545,6
valid,key.V.p20.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0013889869054158528,0.0007540881633758545,6
valid,key.V.p20.point,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.5766100486119589,0.5851203000379933,6
valid,key.V.p20.point,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9927641550699869,0.995292862256368,6
valid,key.V.p30.point,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0030579864978790283,0.001400810480117798,5
valid,key.V.p20.block3,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0,,0
valid,key.V.p20.block3,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.6897758841514587,,0
valid,key.V.p20.block3,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9830083052317301,,0
valid,key.J.p10.joint,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.0,,0
valid,key.J.p20.joint,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.2094190965096156,0.01851698425081041,6
valid,key.J.p20.joint,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9428366422653198,0.6549250728761157,6
valid,key.J.p20.joint,conditional_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9428366422653198,0.6549250728761157,6
valid,key.J.p30.joint,delete,rojyUp4FPSg$_$32,rojyUp4FPSg,0.24333709478378296,0.08883894582589467,5
valid,key.U.p20.union,global_keep,rojyUp4FPSg$_$32,rojyUp4FPSg,0.9092893302440643,0.6632218095991346,6
valid,key.T.p10.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.027318562070528667,0.021130386789639792,50
valid,key.T.p20.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.017603000005086265,0.03379792297879855,50
valid,key.T.p20.point,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.6772727320591609,0.7722116555537406,50
valid,key.T.p20.point,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.693406702329715,0.8321470430089781,50
valid,key.T.p30.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.027495667338371277,0.05373493192096552,50
valid,key.T.p20.block3,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.03342189888159434,0.05639090071121851,50
valid,key.T.p20.block3,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.8867092231909434,0.8094516768469475,50
valid,key.T.p20.block3,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.9808720648288727,0.876958632467237,50
valid,key.T.p20.word,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.036068921287854515,0.05396010130643845,50
valid,key.T.p20.word,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.7550418470054865,0.7820380115152028,50
valid,key.T.p20.word,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.7848235573619604,0.8439064141083509,50
valid,key.A.p10.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.0031065692504247027,0.0013155098756154377,50
valid,key.A.p20.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.0017068088054656982,0.0020901501178741456,50
valid,key.A.p20.point,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.6936545905967553,0.7085565320538201,50
valid,key.A.p20.point,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.9935376942157745,0.9919752405087153,50
valid,key.A.p30.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.0017535537481307983,0.00345576415459315,50
valid,key.A.p20.block3,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.0033206045627593994,0.0022165563702583315,50
valid,key.A.p20.block3,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.7025621297458808,0.7050338548705137,50
valid,key.A.p20.block3,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.9885931958754858,0.9911813843250274,50
valid,key.V.p10.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.004327327013015747,0.0008552839358647665,50
valid,key.V.p20.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.004026557008425395,0.0016973517338434857,50
valid,key.V.p20.point,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.6882474074761074,0.6724321554104487,50
valid,key.V.p20.point,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.9857804775238037,0.9934965505202611,50
valid,key.V.p30.point,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.002460514505704244,0.0019567116101582844,50
valid,key.V.p20.block3,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.004383658369382222,0.0015272181232770285,50
valid,key.V.p20.block3,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.6876714726289113,0.6715127601226171,50
valid,key.V.p20.block3,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.9866574456294378,0.9936310186982154,50
valid,key.J.p10.joint,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.026338011026382446,0.022625114222367602,50
valid,key.J.p20.joint,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.06584179401397705,0.04208258594075838,50
valid,key.J.p20.joint,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.835916206240654,0.8578487582628925,50
valid,key.J.p20.joint,conditional_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.835916206240654,0.8578487582628925,50
valid,key.J.p30.joint,delete,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.022590418656667076,0.06443637286778539,50
valid,key.U.p20.union,global_keep,rwNlqh0k1j4$_$15,rwNlqh0k1j4,0.7001174601415794,0.836159153142944,50
valid,key.T.p10.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.1616220362484455,0.07248492890697283,50
valid,key.T.p20.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.15528703729311624,0.0903289700318904,50
valid,key.T.p20.point,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8963526450097561,0.8168032774371871,50
valid,key.T.p20.point,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8208903831740221,0.8017574929818513,50
valid,key.T.p30.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.22408809885382652,0.11036214517429473,50
valid,key.T.p20.block3,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.08209049825867017,0.030289537312152486,4
valid,key.T.p20.block3,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.7898722452421983,0.8147168563057979,4
valid,key.T.p20.block3,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.785994116216898,0.8080829387375464,4
valid,key.T.p20.word,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.15528703729311624,0.07639869802542738,42
valid,key.T.p20.word,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8963526450097561,0.8240745281431054,42
valid,key.T.p20.word,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8208903831740221,0.8139862064290643,42
valid,key.A.p10.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.010759428764382998,0.004446822322077221,15
valid,key.A.p20.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.0058053818841775255,0.005140683514376482,50
valid,key.A.p20.point,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9399289153516293,0.9321809818106703,50
valid,key.A.p20.point,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9796924839417139,0.9754663225255596,50
valid,key.A.p30.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.005627260853846868,0.008789462372660636,50
valid,key.A.p20.block3,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.012565760562817255,0.00482104221979777,4
valid,key.A.p20.block3,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.904736740514636,0.9327684637779992,4
valid,key.A.p20.block3,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9570331683304781,0.9729697884370884,4
valid,key.V.p10.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.0008548125624656677,0.0010832549383242927,50
valid,key.V.p20.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.0008105114102363586,0.0016350030402342477,50
valid,key.V.p20.point,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9561533046265444,0.9515469411760569,50
valid,key.V.p20.point,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9956215129544338,0.9921446754348774,50
valid,key.V.p30.point,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.0008777119219303131,0.0026343799382448196,50
valid,key.V.p20.block3,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.00413983811934789,0.0021356111392378807,4
valid,key.V.p20.block3,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9403730127960443,0.952879806359609,4
valid,key.V.p20.block3,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.9778505138431987,0.989537201821804,4
valid,key.J.p10.joint,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.17495113735397658,0.03375061374390498,16
valid,key.J.p20.joint,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.15674718096852303,0.09229384646906207,50
valid,key.J.p20.joint,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8100527785718441,0.8047459727091095,50
valid,key.J.p20.joint,conditional_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8100527785718441,0.8047459727091095,50
valid,key.J.p30.joint,delete,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.22234062353769937,0.12841887169207136,50
valid,key.U.p20.union,global_keep,rwNlqh0k1j4$_$3,rwNlqh0k1j4,0.8057045253614584,0.8056650385012231,50
valid,key.T.p10.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.04391422122716904,0.028412765897810457,50
valid,key.T.p20.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.08702102800210317,0.03794619242660701,50
valid,key.T.p20.point,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9805746241472661,0.917951757432505,50
valid,key.T.p20.point,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9500333287287503,0.9125923147112673,50
valid,key.T.p30.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.013450341920057932,0.047986483865727986,50
valid,key.T.p20.block3,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.057295547643055514,,0
valid,key.T.p20.block3,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9071646456917127,,0
valid,key.T.p20.block3,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.8529150858521461,,0
valid,key.T.p20.word,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.04500568161408106,0.0340715509528915,50
valid,key.T.p20.word,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9414229070146879,0.9217761354008688,50
valid,key.T.p20.word,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9142682105302811,0.9198493494124463,50
valid,key.A.p10.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.0030305770536263785,0.001220024973154068,50
valid,key.A.p20.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.005433426549037298,0.0019792609910170237,50
valid,key.A.p20.point,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.8948416585723559,0.9016982588331058,50
valid,key.A.p20.point,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.980036752919356,0.9907726195827127,50
valid,key.A.p30.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.010286778211593628,0.003505478103955587,50
valid,key.A.p20.block3,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.0031603574752807617,,0
valid,key.A.p20.block3,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.902886221340547,,0
valid,key.A.p20.block3,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9874329616626104,,0
valid,key.V.p10.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.005191183338562648,0.001140790234009425,50
valid,key.V.p20.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.006158264974753062,0.002118883182605108,50
valid,key.V.p20.point,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.8666470100482305,0.8709938075890145,50
valid,key.V.p20.point,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9758768603205681,0.9905811520914236,50
valid,key.V.p30.point,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.002419903874397278,0.004171027864019076,50
valid,key.V.p20.block3,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.001717014859120051,,0
valid,key.V.p20.block3,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.8715077688296636,,0
valid,key.V.p20.block3,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9925461336970329,,0
valid,key.J.p10.joint,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.04187986130515734,0.027936656686360948,50
valid,key.J.p20.joint,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.08615819613138835,0.03794292324533065,50
valid,key.J.p20.joint,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9438489492361745,0.9141735610940183,50
valid,key.J.p20.joint,conditional_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9438489492361745,0.9141735610940183,50
valid,key.J.p30.joint,delete,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.09110173831383388,0.05033238606993109,50
valid,key.U.p20.union,global_keep,rwNlqh0k1j4$_$2,rwNlqh0k1j4,0.9216434416982034,0.9123691768633821,50
valid,key.T.p10.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.20533888538678488,0.025767937588971102,50
valid,key.T.p20.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.2353161151210467,0.05482862106951264,50
valid,key.T.p20.point,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.959925134976705,0.8361311941803433,50
valid,key.T.p20.point,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8845651646455129,0.8402290704194455,50
valid,key.T.p30.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.2330424264073372,0.06864150610752404,50
valid,key.T.p20.block3,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.22073918332656225,0.05009959532568852,35
valid,key.T.p20.block3,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9445815831422806,0.8272717770222308,35
valid,key.T.p20.block3,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8704748004674911,0.8248545998618716,35
valid,key.T.p20.word,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.16009957591692606,0.06299090060871095,50
valid,key.T.p20.word,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9079808965325356,0.8583984922602151,50
valid,key.T.p20.word,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9832083831230799,0.8735257371142506,50
valid,key.A.p10.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.0028057843446731567,0.0012798834095398585,50
valid,key.A.p20.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.006949104989568393,0.002205314189195633,50
valid,key.A.p20.point,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8791118251780669,0.8764167112100405,50
valid,key.A.p20.point,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9814149712522825,0.9904408259720853,50
valid,key.A.p30.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.008088988562424976,0.0031331532448530203,50
valid,key.A.p20.block3,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.004261214906970659,0.0022192394826561213,8
valid,key.A.p20.block3,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8840426119665304,0.8734771897143219,8
valid,key.A.p20.block3,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9884599323074023,0.9905252798441022,8
valid,key.V.p10.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.001966713617245356,0.0007029055435767119,29
valid,key.V.p20.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.001575082540512085,0.00095149760444959,50
valid,key.V.p20.point,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9109984760483106,0.9086635116363564,50
valid,key.V.p20.point,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9936622207363447,0.9958977999910712,50
valid,key.V.p30.point,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.0028922061125437417,0.0019952541341384253,50
valid,key.V.p20.block3,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.0009256762762864431,0.0011091448011852447,35
valid,key.V.p20.block3,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9099547130366167,0.9080763463640497,35
valid,key.V.p20.block3,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.9966849908232689,0.9951741349484239,35
valid,key.J.p10.joint,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.20452353358268738,0.03307099237882843,50
valid,key.J.p20.joint,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.23343328138192496,0.04787963512275989,50
valid,key.J.p20.joint,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8932672043641409,0.8463121478174191,50
valid,key.J.p20.joint,conditional_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8932672043641409,0.8463121478174191,50
valid,key.J.p30.joint,delete,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.19638963043689728,0.06483375698716069,50
valid,key.U.p20.union,global_keep,rwNlqh0k1j4$_$7,rwNlqh0k1j4,0.8758899768193563,0.8405292508758915,50
valid,key.T.p10.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.22515592786173028,0.01788152982791265,50
valid,key.T.p20.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.23458028957247734,0.026312759419282274,50
valid,key.T.p20.point,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.9352874656518301,0.741944568187464,50
valid,key.T.p20.point,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.9710836311181387,0.7524995097913779,50
valid,key.T.p30.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.3044244305541118,0.04513655115074168,50
valid,key.T.p20.block3,delete,sC16n1k66io$_$2,sC16n1k66io,0.18708568811416626,0.022589298089345292,35
valid,key.T.p20.block3,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.9365346133708954,0.7427822758665397,35
valid,key.T.p20.block3,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.9725280304749807,0.7563765350729226,35
valid,key.T.p20.word,delete,sC16n1k66io$_$2,sC16n1k66io,0.23458028957247734,0.03768505463997522,50
valid,key.T.p20.word,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.9352874656518301,0.7567581400771937,50
valid,key.T.p20.word,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.9710836311181387,0.7728714531473816,50
valid,key.A.p10.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.0031194935242335005,0.0010614554429876394,29
valid,key.A.p20.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.002965390682220459,0.001377546787261963,50
valid,key.A.p20.point,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.6276896273096402,0.6004088341941436,50
valid,key.A.p20.point,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.99139932791392,0.9935538775722185,50
valid,key.A.p30.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.0035518656174341836,0.0024520670374234515,50
valid,key.A.p20.block3,delete,sC16n1k66io$_$2,sC16n1k66io,0.0028590957323710127,0.0015390941074916293,35
valid,key.A.p20.block3,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.6230967665712039,0.6013092244664828,35
valid,key.A.p20.block3,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.9930144647757212,0.993404822832062,35
valid,key.V.p10.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.00018295645713806152,0.0005075809359550477,50
valid,key.V.p20.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.0016201684872309368,0.0009106928110122679,50
valid,key.V.p20.point,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.6115109175443649,0.6150062152246634,50
valid,key.V.p20.point,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.9931448350350062,0.9959745661417643,50
valid,key.V.p30.point,delete,sC16n1k66io$_$2,sC16n1k66io,0.0033157418171564737,0.0021826348702112834,50
valid,key.V.p20.block3,delete,sC16n1k66io$_$2,sC16n1k66io,0.0027406315008799234,0.0012805766115585961,8
valid,key.V.p20.block3,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.6100279663999875,0.6121785407885909,8
valid,key.V.p20.block3,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.9849784076213837,0.9943906633804243,8
valid,key.J.p10.joint,delete,sC16n1k66io$_$2,sC16n1k66io,0.22786815216143924,0.023050496876239775,50
valid,key.J.p20.joint,delete,sC16n1k66io$_$2,sC16n1k66io,0.24613186096151668,0.03510682438810667,50
valid,key.J.p20.joint,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.981912354628245,0.7820026660974447,50
valid,key.J.p20.joint,conditional_keep,sC16n1k66io$_$2,sC16n1k66io,0.981912354628245,0.7820026660974447,50
valid,key.J.p30.joint,delete,sC16n1k66io$_$2,sC16n1k66io,0.3358394106229146,0.03387883017460505,50
valid,key.U.p20.union,global_keep,sC16n1k66io$_$2,sC16n1k66io,0.9693145354588827,0.7523208870428303,50
valid,key.T.p10.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.09489865601062775,0.03576672686771913,11
valid,key.T.p20.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.2211215334633986,0.05633558926017335,50
valid,key.T.p20.point,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.9394495400289694,0.7953857878766333,50
valid,key.T.p20.point,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.962232148895661,0.7644489634448353,50
valid,key.T.p30.point,delete,sC16n1k66io$_$16,sC16n1k66io,0.28275485957662266,0.09988799128215758,50
valid,key.T.p20.block3,delete,sC16n1k66io$_$16,sC16n1k66io,0.046875982234875366,,0
valid,key.T.p20.block3,global_keep,sC16n1k66io$_$16,sC16n1k66io,0.7186371274292469,,0
valid,key.T.p20.block3,conditional_keep,sC16n1k66io$_$16,sC16n1k66io,0.6543699962397416,,0
