sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,residual,abs_error,class,correct,confidence,confidence_bin
Vuay0mVKkik$_$3,0,2,-2.0,0.59816486,0.091895945,0.15240635,0.7556977,26,26,26,2.59816486,2.59816486,Neg,False,0.7556977,"(0.714, 0.81]"
WmQF5RmbsVQ$_$6,1,2,0.0,0.4659388,0.024369387,0.28471273,0.69091785,48,48,48,0.4659388,0.4659388,Neu,False,0.69091785,"(0.619, 0.714]"
Wrcf2xtqbkQ$_$9,1,1,0.0,0.080205284,0.077239,0.61648816,0.30627283,28,28,28,0.080205284,0.080205284,Neu,True,0.61648816,"(0.524, 0.619]"
Wrcf2xtqbkQ$_$8,0,2,-0.33333334,0.2532941,0.04077669,0.35416624,0.60505706,18,18,18,0.58662744,0.58662744,Neg,False,0.60505706,"(0.524, 0.619]"
WxajvjGKz7Y$_$0,2,1,0.6666667,0.56420517,0.035461586,0.5633862,0.40115213,11,11,11,-0.10246152999999991,0.10246152999999991,Pos,False,0.5633862,"(0.524, 0.619]"
WxajvjGKz7Y$_$3,1,1,0.0,0.24619234,0.1672268,0.48821604,0.34455714,22,22,22,0.24619234,0.24619234,Neu,True,0.48821604,"(0.429, 0.524]"
WxajvjGKz7Y$_$6,1,1,0.0,0.27422333,0.24181545,0.4116742,0.34651038,32,32,32,0.27422333,0.27422333,Neu,True,0.4116742,"(0.332, 0.429]"
XIGpuL-Kkyk$_$12,2,2,2.0,0.5622237,0.07970209,0.2467125,0.6735854,28,11,28,-1.4377763,1.4377763,Pos,True,0.6735854,"(0.619, 0.714]"
XIGpuL-Kkyk$_$0,1,0,0.0,-0.14326183,0.523185,0.35057658,0.12623847,13,0,13,-0.14326183,0.14326183,Neu,False,0.523185,"(0.429, 0.524]"
XIGpuL-Kkyk$_$4,2,2,1.0,1.6915237,0.008089766,0.04910963,0.9428006,21,21,21,0.6915237000000001,0.6915237000000001,Pos,True,0.9428006,"(0.905, 1.0]"
XIGpuL-Kkyk$_$7,1,1,0.0,0.13943386,0.22866923,0.43378994,0.33754086,7,0,7,0.13943386,0.13943386,Neu,True,0.43378994,"(0.429, 0.524]"
XaVYxIW0FDg$_$2,2,2,0.33333334,0.35600865,0.102999315,0.3254616,0.57153916,34,34,34,0.022675310000000004,0.022675310000000004,Pos,True,0.57153916,"(0.524, 0.619]"
XyP8bVmGX6M$_$4,2,2,0.6666667,0.9753001,0.013917513,0.13309355,0.85298896,18,18,18,0.30863340000000006,0.30863340000000006,Pos,True,0.85298896,"(0.81, 0.905]"
XzVapdEr_GY$_$3,2,2,1.3333334,0.91379,0.030790158,0.13131711,0.8378927,33,33,33,-0.4195433999999999,0.4195433999999999,Pos,True,0.8378927,"(0.81, 0.905]"
XzVapdEr_GY$_$4,2,2,2.3333333,1.5767341,0.01548372,0.062016122,0.9225002,37,37,37,-0.7565992000000001,0.7565992000000001,Pos,True,0.9225002,"(0.905, 1.0]"
Y7h-S3cJ52o$_$0,1,1,0.0,0.099167615,0.051443566,0.58531624,0.3632402,11,11,11,0.099167615,0.099167615,Neu,True,0.58531624,"(0.524, 0.619]"
Y7qkyMyanjU$_$2,1,1,0.0,0.31465018,0.09019383,0.49310404,0.41670215,11,0,11,0.31465018,0.31465018,Neu,True,0.49310404,"(0.429, 0.524]"
Y7qkyMyanjU$_$4,2,2,0.6666667,0.47150373,0.042030964,0.36010626,0.5978628,13,0,13,-0.19516296999999994,0.19516296999999994,Pos,True,0.5978628,"(0.524, 0.619]"
YbuG8xyUO-o$_$3,1,1,0.0,0.36847895,0.057322722,0.60485476,0.33782253,13,13,13,0.36847895,0.36847895,Neu,True,0.60485476,"(0.524, 0.619]"
YbuG8xyUO-o$_$2,2,1,0.6666667,0.63945085,0.034878265,0.49230424,0.47281745,15,15,15,-0.02721584999999993,0.02721584999999993,Pos,False,0.49230424,"(0.429, 0.524]"
Z7L3V5bwzI0$_$2,2,2,2.3333333,0.6715832,0.06847016,0.19635026,0.7351796,27,27,27,-1.6617501,1.6617501,Pos,True,0.7351796,"(0.714, 0.81]"
ZaoFHcbRM9g$_$3,2,2,1.6666666,0.71722066,0.26170075,0.118844464,0.6194548,29,29,29,-0.9494459400000002,0.9494459400000002,Pos,True,0.6194548,"(0.619, 0.714]"
ZaoFHcbRM9g$_$2,1,0,0.0,0.025532134,0.47789493,0.36086035,0.1612448,9,9,9,0.025532134,0.025532134,Neu,False,0.47789493,"(0.429, 0.524]"
ZaoFHcbRM9g$_$5,2,1,0.33333334,-0.053011112,0.38886836,0.43499786,0.17613374,14,14,14,-0.386344452,0.386344452,Pos,False,0.43499786,"(0.429, 0.524]"
ZaoFHcbRM9g$_$9,0,0,-1.3333334,-0.027946044,0.51933384,0.18671961,0.2939466,6,6,6,1.305387356,1.305387356,Neg,True,0.51933384,"(0.429, 0.524]"
ZaoFHcbRM9g$_$8,0,0,-1.0,-1.2784266,0.8919245,0.060698193,0.047377307,8,8,8,-0.27842659999999997,0.27842659999999997,Neg,True,0.8919245,"(0.81, 0.905]"
Zvisaa77Cng$_$1,0,2,-0.6666667,0.61626536,0.10564502,0.19192214,0.7024329,18,18,18,1.2829320599999998,1.2829320599999998,Neg,False,0.7024329,"(0.619, 0.714]"
Zvisaa77Cng$_$5,2,2,0.6666667,0.2778085,0.30686718,0.27767864,0.41545418,16,16,16,-0.38885819999999993,0.38885819999999993,Pos,True,0.41545418,"(0.332, 0.429]"
_7HVhnSYX1Y$_$26,1,2,0.0,0.1862856,0.02293118,0.26523313,0.7118357,16,16,16,0.1862856,0.1862856,Neu,False,0.7118357,"(0.619, 0.714]"
_7HVhnSYX1Y$_$12,1,2,0.0,0.31044817,0.022906939,0.2578238,0.7192693,19,19,19,0.31044817,0.31044817,Neu,False,0.7192693,"(0.714, 0.81]"
_7HVhnSYX1Y$_$14,2,0,0.33333334,-0.34599596,0.4849701,0.400968,0.11406192,10,10,10,-0.6793293,0.6793293,Pos,False,0.4849701,"(0.429, 0.524]"
_7HVhnSYX1Y$_$19,2,2,0.6666667,0.12495547,0.087000996,0.34419936,0.56879973,13,13,13,-0.54171123,0.54171123,Pos,True,0.56879973,"(0.524, 0.619]"
_7HVhnSYX1Y$_$31,2,2,0.6666667,1.0014482,0.018140854,0.13045126,0.8514079,13,13,13,0.33478150000000007,0.33478150000000007,Pos,True,0.8514079,"(0.81, 0.905]"
_7HVhnSYX1Y$_$3,2,2,0.6666667,0.31782946,0.033830576,0.27908775,0.6870817,23,23,23,-0.34883723999999994,0.34883723999999994,Pos,True,0.6870817,"(0.619, 0.714]"
_BvNNdEkhZA$_$14,0,2,-0.6666667,0.73343164,0.0681415,0.10595779,0.8259008,15,15,15,1.40009834,1.40009834,Neg,False,0.8259008,"(0.81, 0.905]"
_BvNNdEkhZA$_$19,2,2,0.6666667,0.48078066,0.037539247,0.2340382,0.72842246,32,32,32,-0.18588603999999992,0.18588603999999992,Pos,True,0.72842246,"(0.714, 0.81]"
_BvNNdEkhZA$_$7,2,2,1.0,0.459103,0.060829084,0.23312251,0.7060484,23,23,23,-0.540897,0.540897,Pos,True,0.7060484,"(0.619, 0.714]"
_BvNNdEkhZA$_$6,1,2,0.0,0.25940365,0.16829272,0.19606,0.6356473,28,28,28,0.25940365,0.25940365,Neu,False,0.6356473,"(0.619, 0.714]"
_BvNNdEkhZA$_$9,2,2,0.33333334,0.3007241,0.050882667,0.22779334,0.72132397,16,16,16,-0.032609239999999984,0.032609239999999984,Pos,True,0.72132397,"(0.714, 0.81]"
_aZDaIfGfPo$_$1,2,2,0.6666667,1.0705533,0.033901878,0.16639785,0.79970026,45,45,45,0.4038866000000001,0.4038866000000001,Pos,True,0.79970026,"(0.714, 0.81]"
_aZDaIfGfPo$_$0,2,2,1.3333334,1.3251259,0.01058472,0.13614635,0.8532689,21,21,21,-0.008207499999999923,0.008207499999999923,Pos,True,0.8532689,"(0.81, 0.905]"
_gr7o5ynhnw$_$13,2,2,0.33333334,0.40384805,0.026411217,0.20040077,0.77318805,34,34,34,0.07051471000000004,0.07051471000000004,Pos,True,0.77318805,"(0.714, 0.81]"
_gr7o5ynhnw$_$12,2,2,0.6666667,0.35885167,0.030249668,0.35759428,0.6121561,14,14,14,-0.30781502999999993,0.30781502999999993,Pos,True,0.6121561,"(0.524, 0.619]"
_gr7o5ynhnw$_$15,2,2,1.6666666,1.5843945,0.01755391,0.0519989,0.9304472,48,48,48,-0.08227210000000018,0.08227210000000018,Pos,True,0.9304472,"(0.905, 1.0]"
_gzYkdjNvPc$_$12,2,2,1.3333334,0.44188583,0.02586915,0.19082934,0.78330153,9,9,9,-0.89144757,0.89144757,Pos,True,0.78330153,"(0.714, 0.81]"
_gzYkdjNvPc$_$17,0,0,-1.3333334,-1.5301971,0.9383717,0.05152141,0.010106762,17,17,17,-0.1968637000000002,0.1968637000000002,Neg,True,0.9383717,"(0.905, 1.0]"
_gzYkdjNvPc$_$1,0,2,-0.33333334,0.9693817,0.042942412,0.12789369,0.8291639,26,26,26,1.30271504,1.30271504,Neg,False,0.8291639,"(0.81, 0.905]"
_gzYkdjNvPc$_$3,1,2,0.0,0.4138535,0.036398325,0.32722127,0.6363804,16,16,16,0.4138535,0.4138535,Neu,False,0.6363804,"(0.619, 0.714]"
_gzYkdjNvPc$_$2,0,0,-0.6666667,-0.08836665,0.62718046,0.19289145,0.17992817,6,6,6,0.57830005,0.57830005,Neg,True,0.62718046,"(0.619, 0.714]"
_gzYkdjNvPc$_$5,2,2,0.6666667,0.20803604,0.050714698,0.26908144,0.6802038,16,16,16,-0.45863065999999997,0.45863065999999997,Pos,True,0.6802038,"(0.619, 0.714]"
_gzYkdjNvPc$_$4,1,2,0.0,0.31105906,0.07579112,0.45061204,0.47359687,22,22,22,0.31105906,0.31105906,Neu,False,0.47359687,"(0.429, 0.524]"
_gzYkdjNvPc$_$6,0,0,-0.33333334,-0.6280348,0.7003191,0.22564386,0.074037,18,18,18,-0.29470146,0.29470146,Neg,True,0.7003191,"(0.619, 0.714]"
_gzYkdjNvPc$_$9,2,2,0.33333334,-0.08394756,0.19029342,0.22112225,0.5885843,15,15,15,-0.41728089999999995,0.41728089999999995,Pos,True,0.5885843,"(0.524, 0.619]"
a-WihYDk6vc$_$8,2,2,0.6666667,0.5461024,0.038307853,0.22163719,0.740055,32,32,32,-0.12056429999999996,0.12056429999999996,Pos,True,0.740055,"(0.714, 0.81]"
a-WihYDk6vc$_$0,2,2,0.33333334,0.69922626,0.028045533,0.16267908,0.8092754,15,15,15,0.36589292,0.36589292,Pos,True,0.8092754,"(0.714, 0.81]"
aFhc2ddipoM$_$14,2,2,1.0,0.5026581,0.028759517,0.2592092,0.7120313,32,32,32,-0.4973419,0.4973419,Pos,True,0.7120313,"(0.619, 0.714]"
aK5tRCXjUvU$_$0,2,2,2.0,1.1248136,0.015316915,0.08255906,0.90212405,16,16,16,-0.8751864,0.8751864,Pos,True,0.90212405,"(0.81, 0.905]"
b-FX9NOVQOM$_$1,0,1,-1.0,0.44180596,0.13174638,0.4430273,0.42522636,27,20,27,1.44180596,1.44180596,Neg,False,0.4430273,"(0.429, 0.524]"
b-FX9NOVQOM$_$4,0,0,-1.3333334,-0.4599843,0.7476105,0.1677002,0.08468926,30,18,30,0.8733490999999999,0.8733490999999999,Neg,True,0.7476105,"(0.714, 0.81]"
b1LEcg6z66g$_$0,0,2,-0.6666667,0.7711692,0.04954105,0.13011877,0.82034016,24,24,24,1.4378359,1.4378359,Neg,False,0.82034016,"(0.81, 0.905]"
b1LEcg6z66g$_$4,2,2,0.6666667,0.0894319,0.3443704,0.21177435,0.44385523,30,30,30,-0.5772347999999999,0.5772347999999999,Pos,True,0.44385523,"(0.429, 0.524]"
b1LEcg6z66g$_$8,0,2,-1.0,0.26513875,0.24519812,0.25274432,0.50205755,24,24,24,1.26513875,1.26513875,Neg,False,0.50205755,"(0.429, 0.524]"
bAkUEnPoucg$_$3,2,2,1.6666666,1.3243423,0.06902726,0.07475633,0.8562164,33,33,33,-0.3423243,0.3423243,Pos,True,0.8562164,"(0.81, 0.905]"
bNQkb4K5DX0$_$3,2,2,0.33333334,0.22195679,0.11339779,0.37642875,0.51017344,26,26,26,-0.11137654999999999,0.11137654999999999,Pos,True,0.51017344,"(0.429, 0.524]"
bNQkb4K5DX0$_$7,2,2,2.3333333,1.2330534,0.00896561,0.083519995,0.90751445,21,21,21,-1.1002799,1.1002799,Pos,True,0.90751445,"(0.905, 1.0]"
bWunvAd96zI$_$1,0,2,-0.33333334,0.68980783,0.10795597,0.22175878,0.6702853,18,18,18,1.02314117,1.02314117,Neg,False,0.6702853,"(0.619, 0.714]"
bWunvAd96zI$_$2,2,1,0.33333334,-0.25561154,0.4019927,0.4413402,0.1566671,33,33,33,-0.58894488,0.58894488,Pos,False,0.4413402,"(0.429, 0.524]"
bWunvAd96zI$_$5,1,1,0.0,-0.013329977,0.22844505,0.39760393,0.373951,7,7,7,-0.013329977,0.013329977,Neu,True,0.39760393,"(0.332, 0.429]"
bWunvAd96zI$_$4,1,2,0.0,0.13604484,0.29925153,0.21324478,0.48750377,17,17,17,0.13604484,0.13604484,Neu,False,0.48750377,"(0.429, 0.524]"
bj9e8w4vNxo$_$12,1,2,0.0,0.4212106,0.32245925,0.3025641,0.3749767,42,42,42,0.4212106,0.4212106,Neu,False,0.3749767,"(0.332, 0.429]"
bpvYdXVlgvc$_$1,1,0,0.0,-0.06450454,0.38536832,0.2950347,0.31959695,10,10,10,-0.06450454,0.06450454,Neu,False,0.38536832,"(0.332, 0.429]"
bpvYdXVlgvc$_$3,0,2,-1.3333334,0.16309819,0.28910986,0.31165016,0.39924005,21,21,21,1.4964315899999998,1.4964315899999998,Neg,False,0.39924005,"(0.332, 0.429]"
bpvYdXVlgvc$_$4,0,0,-1.6666666,-0.51609117,0.6154736,0.29311398,0.09141233,14,14,14,1.15057543,1.15057543,Neg,True,0.6154736,"(0.524, 0.619]"
bpvYdXVlgvc$_$6,0,0,-2.0,-0.7534301,0.7819675,0.16096018,0.057072338,29,29,29,1.2465699,1.2465699,Neg,True,0.7819675,"(0.714, 0.81]"
c1a1y9ytHH0$_$0,2,1,0.33333334,0.21500029,0.07162122,0.52301365,0.4053651,27,23,27,-0.11833304999999997,0.11833304999999997,Pos,False,0.52301365,"(0.429, 0.524]"
c1a1y9ytHH0$_$3,1,1,0.0,0.16223684,0.06065447,0.50301206,0.43633345,29,15,29,0.16223684,0.16223684,Neu,True,0.50301206,"(0.429, 0.524]"
c1a1y9ytHH0$_$7,1,2,0.0,0.5889135,0.02748277,0.18342863,0.78908867,22,18,22,0.5889135,0.5889135,Neu,False,0.78908867,"(0.714, 0.81]"
c5cB7AfVgcE$_$12,2,2,1.3333334,0.8710665,0.041883875,0.15444869,0.8036674,31,30,31,-0.4622668999999999,0.4622668999999999,Pos,True,0.8036674,"(0.714, 0.81]"
c5cB7AfVgcE$_$5,0,2,-0.6666667,0.018582374,0.30712923,0.22921829,0.46365252,37,37,37,0.6852490739999999,0.6852490739999999,Neg,False,0.46365252,"(0.429, 0.524]"
d8BR6hsvzoY$_$1,2,1,0.6666667,0.012232123,0.117373474,0.45445698,0.42816955,24,24,24,-0.654434577,0.654434577,Pos,False,0.45445698,"(0.429, 0.524]"
d8BR6hsvzoY$_$0,1,1,0.0,0.079943374,0.16095401,0.6424851,0.19656087,7,7,7,0.079943374,0.079943374,Neu,True,0.6424851,"(0.619, 0.714]"
d8BR6hsvzoY$_$2,1,1,0.0,0.028389487,0.07342529,0.58147955,0.34509516,17,17,17,0.028389487,0.028389487,Neu,True,0.58147955,"(0.524, 0.619]"
d8BR6hsvzoY$_$5,1,1,0.0,0.07949755,0.16646178,0.54050714,0.29303107,10,10,10,0.07949755,0.07949755,Neu,True,0.54050714,"(0.524, 0.619]"
d8BR6hsvzoY$_$6,2,1,0.33333334,0.04579822,0.096096195,0.5290468,0.374857,9,9,9,-0.28753512,0.28753512,Pos,False,0.5290468,"(0.524, 0.619]"
d8BR6hsvzoY$_$9,1,1,0.0,-0.024240382,0.10682578,0.55339956,0.33977464,17,17,17,-0.024240382,0.024240382,Neu,True,0.55339956,"(0.524, 0.619]"
d8BR6hsvzoY$_$8,2,2,0.33333334,0.16642256,0.15600953,0.40368673,0.44030374,29,29,29,-0.16691077999999998,0.16691077999999998,Pos,True,0.44030374,"(0.429, 0.524]"
dBWvtPeHpWM$_$4,2,2,0.6666667,0.6199814,0.22177945,0.25047624,0.52774423,5,5,5,-0.04668529999999993,0.04668529999999993,Pos,True,0.52774423,"(0.524, 0.619]"
dEDbm2ubVRQ$_$0,0,1,-0.33333334,0.01645568,0.11627454,0.58167845,0.30204695,12,12,12,0.34978902,0.34978902,Neg,False,0.58167845,"(0.524, 0.619]"
dEDbm2ubVRQ$_$3,2,2,0.33333334,0.6780394,0.12459456,0.19290993,0.6824955,33,33,33,0.34470606,0.34470606,Pos,True,0.6824955,"(0.619, 0.714]"
dEDbm2ubVRQ$_$8,2,2,0.33333334,0.6272275,0.024733653,0.29218656,0.6830798,16,16,16,0.29389416000000007,0.29389416000000007,Pos,True,0.6830798,"(0.619, 0.714]"
dt641WxonBI$_$1,2,2,0.33333334,0.6723732,0.027668376,0.24970229,0.72262937,10,10,10,0.33903986,0.33903986,Pos,True,0.72262937,"(0.714, 0.81]"
dt641WxonBI$_$3,2,2,0.6666667,0.19157718,0.14592406,0.31734377,0.5367322,24,24,24,-0.47508951999999993,0.47508951999999993,Pos,True,0.5367322,"(0.524, 0.619]"
eOiC1kb17P4$_$0,2,2,1.3333334,0.006427591,0.39581603,0.14004657,0.4641374,48,48,48,-1.3269058089999999,1.3269058089999999,Pos,True,0.4641374,"(0.429, 0.524]"
erNDEjQeox8$_$12,2,2,2.0,1.0688558,0.051754765,0.112070255,0.836175,46,46,46,-0.9311442000000001,0.9311442000000001,Pos,True,0.836175,"(0.81, 0.905]"
ewBrNsyY82Q$_$4,1,2,0.0,0.54840827,0.028023537,0.22070734,0.7512691,32,32,32,0.54840827,0.54840827,Neu,False,0.7512691,"(0.714, 0.81]"
fWOIAxzBQFY$_$12,1,2,0.0,0.7602718,0.01874423,0.14774299,0.83351284,24,24,24,0.7602718,0.7602718,Neu,False,0.83351284,"(0.81, 0.905]"
fWOIAxzBQFY$_$5,2,2,1.3333334,0.9429408,0.018189266,0.16060959,0.8212012,16,16,16,-0.39039259999999987,0.39039259999999987,Pos,True,0.8212012,"(0.81, 0.905]"
fWOIAxzBQFY$_$7,1,2,0.0,0.54787356,0.026633672,0.30362335,0.66974294,19,19,19,0.54787356,0.54787356,Neu,False,0.66974294,"(0.619, 0.714]"
f_ZJ7L14oYQ$_$11,2,2,1.3333334,0.76064885,0.05486481,0.16972315,0.775412,40,40,40,-0.5726845499999998,0.5726845499999998,Pos,True,0.775412,"(0.714, 0.81]"
f_ZJ7L14oYQ$_$27,2,0,1.6666666,-1.0359337,0.8241945,0.123149894,0.052655604,26,26,26,-2.7026003000000003,2.7026003000000003,Pos,False,0.8241945,"(0.81, 0.905]"
f_ZJ7L14oYQ$_$21,2,0,2.0,-0.5806417,0.7305736,0.08534052,0.18408586,22,22,22,-2.5806417,2.5806417,Pos,False,0.7305736,"(0.714, 0.81]"
f_ZJ7L14oYQ$_$17,0,2,-0.6666667,0.049767464,0.1777579,0.3298678,0.49237433,21,21,21,0.7164341639999999,0.7164341639999999,Neg,False,0.49237433,"(0.429, 0.524]"
f_ZJ7L14oYQ$_$9,1,1,0.0,-0.14376117,0.30467305,0.38568282,0.30964416,29,29,29,-0.14376117,0.14376117,Neu,True,0.38568282,"(0.332, 0.429]"
f_ZJ7L14oYQ$_$8,2,2,0.6666667,0.17204401,0.1860044,0.3336381,0.4803575,21,21,21,-0.4946226899999999,0.4946226899999999,Pos,True,0.4803575,"(0.429, 0.524]"
ffrJ91swyq0$_$1,2,2,0.6666667,1.1149529,0.026037132,0.09075314,0.88320976,43,43,43,0.4482862000000001,0.4482862000000001,Pos,True,0.88320976,"(0.81, 0.905]"
g8Cl74tS3oY$_$2,0,0,-0.6666667,-0.6992997,0.80530953,0.13989618,0.054794345,33,33,33,-0.03263300000000002,0.03263300000000002,Neg,True,0.80530953,"(0.714, 0.81]"
g8Cl74tS3oY$_$6,2,2,0.6666667,1.2434237,0.074993744,0.093791164,0.83121514,41,41,41,0.576757,0.576757,Pos,True,0.83121514,"(0.81, 0.905]"
gR4gM_WXesQ$_$10,2,0,0.33333334,-0.23313291,0.4506229,0.41014662,0.13923058,24,24,24,-0.56646625,0.56646625,Pos,False,0.4506229,"(0.429, 0.524]"
gR4gM_WXesQ$_$26,1,0,0.0,-0.73501813,0.7347288,0.17139123,0.09388006,19,19,19,-0.73501813,0.73501813,Neu,False,0.7347288,"(0.714, 0.81]"
gR4gM_WXesQ$_$20,0,2,-1.3333334,1.2714003,0.033771954,0.07822121,0.8880068,38,38,38,2.6047336999999997,2.6047336999999997,Neg,False,0.8880068,"(0.81, 0.905]"
gR4gM_WXesQ$_$24,0,1,-0.33333334,-0.034300786,0.21108696,0.5775528,0.21136026,12,12,12,0.29903255399999995,0.29903255399999995,Neg,False,0.5775528,"(0.524, 0.619]"
gR4gM_WXesQ$_$18,2,0,0.6666667,-0.8364685,0.8106172,0.13664125,0.052741557,31,31,31,-1.5031352,1.5031352,Pos,False,0.8106172,"(0.81, 0.905]"
gR4gM_WXesQ$_$3,2,2,0.33333334,0.19572933,0.11881684,0.43268886,0.44849432,27,22,27,-0.13760400999999997,0.13760400999999997,Pos,True,0.44849432,"(0.429, 0.524]"
gR4gM_WXesQ$_$4,2,2,1.6666666,0.9319301,0.024564734,0.18873307,0.7867022,20,20,20,-0.7347365000000001,0.7347365000000001,Pos,True,0.7867022,"(0.714, 0.81]"
gR4gM_WXesQ$_$8,2,2,0.6666667,0.22039163,0.1467176,0.42311677,0.43016562,23,23,23,-0.44627506999999994,0.44627506999999994,Pos,True,0.43016562,"(0.429, 0.524]"
gVqs4TzqySw$_$1,2,2,0.33333334,0.89473,0.055230077,0.09865338,0.8461165,44,39,44,0.56139666,0.56139666,Pos,True,0.8461165,"(0.81, 0.905]"
gVqs4TzqySw$_$3,1,2,0.0,0.36762363,0.058131337,0.2996629,0.6422057,25,13,25,0.36762363,0.36762363,Neu,False,0.6422057,"(0.619, 0.714]"
gVqs4TzqySw$_$2,1,2,0.0,0.60562074,0.035071082,0.20837507,0.7565539,27,14,27,0.60562074,0.60562074,Neu,False,0.7565539,"(0.714, 0.81]"
gVqs4TzqySw$_$4,1,2,0.0,0.2948636,0.106098264,0.42633185,0.4675699,8,8,8,0.2948636,0.2948636,Neu,False,0.4675699,"(0.429, 0.524]"
goMtnNHQ_z4$_$1,1,2,0.0,0.4302866,0.044595845,0.2728644,0.6825398,16,16,16,0.4302866,0.4302866,Neu,False,0.6825398,"(0.619, 0.714]"
goMtnNHQ_z4$_$2,2,2,1.6666666,1.2953572,0.009496257,0.069889195,0.9206146,19,19,19,-0.3713094000000001,0.3713094000000001,Pos,True,0.9206146,"(0.905, 1.0]"
goMtnNHQ_z4$_$13,2,2,1.0,1.3511373,0.012543829,0.07718562,0.9102705,21,21,21,0.3511373,0.3511373,Pos,True,0.9102705,"(0.905, 1.0]"
goMtnNHQ_z4$_$12,0,2,-0.33333334,0.32285702,0.04039915,0.37740993,0.58219093,19,19,19,0.65619036,0.65619036,Neg,False,0.58219093,"(0.524, 0.619]"
hqzF4IDaIYE$_$0,0,2,-1.3333334,0.63237494,0.24052754,0.2155008,0.5439716,25,25,25,1.96570834,1.96570834,Neg,False,0.5439716,"(0.524, 0.619]"
hqzF4IDaIYE$_$3,2,2,1.0,0.31968093,0.051373508,0.3220441,0.62658244,40,40,40,-0.68031907,0.68031907,Pos,True,0.62658244,"(0.619, 0.714]"
hqzF4IDaIYE$_$2,2,2,0.6666667,0.9162741,0.049342763,0.12896496,0.8216923,29,29,29,0.24960740000000003,0.24960740000000003,Pos,True,0.8216923,"(0.81, 0.905]"
hqzF4IDaIYE$_$4,2,2,0.33333334,0.53098804,0.11647483,0.26641232,0.6171128,13,13,13,0.19765470000000002,0.19765470000000002,Pos,True,0.6171128,"(0.524, 0.619]"
hqzF4IDaIYE$_$6,0,0,-0.6666667,0.21760437,0.44410685,0.21342513,0.34246796,9,9,9,0.8842710699999999,0.8842710699999999,Neg,True,0.44410685,"(0.429, 0.524]"
hvfaYsv7p8E$_$0,0,0,-0.6666667,-0.4856809,0.71472263,0.17090043,0.11437701,20,20,20,0.18098579999999992,0.18098579999999992,Neg,True,0.71472263,"(0.714, 0.81]"
iUXqlrui25c$_$10,0,0,-0.6666667,-0.41642523,0.7151305,0.17462839,0.11024117,32,32,32,0.25024146999999997,0.25024146999999997,Neg,True,0.7151305,"(0.714, 0.81]"
iUXqlrui25c$_$21,0,1,-0.6666667,-0.028164111,0.21144518,0.50922835,0.2793264,20,20,20,0.6385025889999999,0.6385025889999999,Neg,False,0.50922835,"(0.429, 0.524]"
iUXqlrui25c$_$23,1,2,0.0,0.43804485,0.1192273,0.3798409,0.5009318,25,25,25,0.43804485,0.43804485,Neu,False,0.5009318,"(0.429, 0.524]"
icbUzboLcDQ$_$0,0,2,-0.6666667,1.5284524,0.021435324,0.059092186,0.9194725,21,21,21,2.1951191,2.1951191,Neg,False,0.9194725,"(0.905, 1.0]"
ioupaiAuRr0$_$5,1,2,0.0,0.48433888,0.033623125,0.23932707,0.7270498,29,29,29,0.48433888,0.48433888,Neu,False,0.7270498,"(0.714, 0.81]"
ioupaiAuRr0$_$4,1,2,0.0,0.64243263,0.047482304,0.17133176,0.7811859,40,40,40,0.64243263,0.64243263,Neu,False,0.7811859,"(0.714, 0.81]"
jICmfLeFymA$_$16,2,2,1.6666666,1.3617365,0.0089785075,0.07281933,0.9182022,19,19,19,-0.3049301000000002,0.3049301000000002,Pos,True,0.9182022,"(0.905, 1.0]"
jPrEKz1rAno$_$11,2,2,0.6666667,0.30277103,0.05734499,0.35893673,0.5837183,14,14,14,-0.36389566999999995,0.36389566999999995,Pos,True,0.5837183,"(0.524, 0.619]"
jPrEKz1rAno$_$7,1,2,0.0,0.3416268,0.07334805,0.44947153,0.47718045,35,35,35,0.3416268,0.3416268,Neu,False,0.47718045,"(0.429, 0.524]"
jPrEKz1rAno$_$6,2,1,0.33333334,0.27073878,0.12695795,0.5221583,0.35088372,27,27,27,-0.06259455999999997,0.06259455999999997,Pos,False,0.5221583,"(0.429, 0.524]"
k5ZOshC2LP4$_$1,0,0,-1.3333334,0.27713293,0.45722657,0.2091863,0.33358714,31,31,31,1.61046633,1.61046633,Neg,True,0.45722657,"(0.429, 0.524]"
kbGhEJ4W44o$_$0,2,0,1.3333334,-0.08984233,0.5872085,0.12335363,0.28943792,39,39,39,-1.4231757299999999,1.4231757299999999,Pos,False,0.5872085,"(0.524, 0.619]"
kfsO4c0Ekes$_$7,2,2,0.6666667,1.4463868,0.0342143,0.09069995,0.8750858,27,26,27,0.7797201,0.7797201,Pos,True,0.8750858,"(0.81, 0.905]"
kvUb78Rdzdc$_$3,2,2,1.0,1.1628824,0.02350154,0.09346027,0.88303816,48,48,48,0.16288239999999998,0.16288239999999998,Pos,True,0.88303816,"(0.81, 0.905]"
lO87-4Kf0cQ$_$2,1,1,0.0,-0.2258974,0.07952782,0.60857016,0.31190196,14,14,14,-0.2258974,0.2258974,Neu,True,0.60857016,"(0.524, 0.619]"
lO87-4Kf0cQ$_$5,2,1,0.33333334,-0.09617919,0.07588958,0.46886566,0.4552447,18,18,18,-0.42951253,0.42951253,Pos,False,0.46886566,"(0.429, 0.524]"
