sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_04,,-UuX1xuaiiE$_$0,0.09476981731772886
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_05,,-iRBcNs9oI8$_$6,0.13797426521012252
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_06,,-9y-fZ3swSY$_$4,0.4308272182015607
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_07,,-ri04Z7vwnc$_$0,-0.0697756223786064
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_08,,-HwX2H8Z4hY$_$2,-0.05275268527016502
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_09,,-iRBcNs9oI8$_$7,0.22177724210953448
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_10,,-UuX1xuaiiE$_$3,0.42800215855393225
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$13,0.44806160744278956
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_12,,-mJ2ud6oKI8$_$8,0.5348179380807053
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_13,,-THoVjtIkeU$_$2,-0.04552056381023526
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_14,,-RfYyzHpjk4$_$8,0.3537321868204201
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_15,,-qDkUB0GgYY$_$6,0.09434815283679393
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_16,,-UacrmKiTn4$_$4,0.33225833044609865
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_17,,-tPCytz4rww$_$10,0.3025500397284884
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_18,,-mJ2ud6oKI8$_$6,0.3010339080879198
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,0,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$8,0.22665202641342108
-t217m2on-s$_$2,-t217m2on-s,0,temporal_shift,shift_-2.0,-2.0,-t217m2on-s$_$2,-0.03520416841437847
-t217m2on-s$_$2,-t217m2on-s,0,temporal_shift,shift_-1.0,-1.0,-t217m2on-s$_$2,0.17789367277836074
-t217m2on-s$_$2,-t217m2on-s,0,temporal_shift,shift_-0.5,-0.5,-t217m2on-s$_$2,0.3111906847468883
-t217m2on-s$_$2,-t217m2on-s,0,temporal_shift,shift_+0.5,0.5,-t217m2on-s$_$2,-0.21573975916388186
-t217m2on-s$_$2,-t217m2on-s,0,temporal_shift,shift_+1.0,1.0,-t217m2on-s$_$2,-0.11903844582942329
-t217m2on-s$_$2,-t217m2on-s,0,temporal_shift,shift_+2.0,2.0,-t217m2on-s$_$2,0.21120136716848847
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_00,,-HwX2H8Z4hY$_$5,0.13135012172873628
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_02,,-NFrJFQijFE$_$1,-0.04011389767761838
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$3,0.2669967766034141
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_04,,-egA8-b7-3M$_$16,0.10178903085921157
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_05,,-3g5yACwYnA$_$13,-0.09016726335820072
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_06,,-RfYyzHpjk4$_$2,0.10598072967065114
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_07,,-tPCytz4rww$_$11,-0.014195979784399314
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_08,,-MeTTeMJBNc$_$13,-0.0708498957897155
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_09,,-egA8-b7-3M$_$26,0.09738251333259487
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_10,,-ri04Z7vwnc$_$2,0.11506067697214788
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_11,,-uywlfIYOS8$_$4,0.028815734136374838
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_12,,-wMB_hJL-3o$_$7,0.23435988702550453
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_14,,-wny0OAz3g8$_$3,0.17577056754050938
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_15,,-RfYyzHpjk4$_$11,0.29067212355085725
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_16,,-wny0OAz3g8$_$9,0.12232941461953944
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_17,,-571d8cVauQ$_$0,-0.004183610228253323
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_18,,-egA8-b7-3M$_$6,0.0029302615697384313
-t217m2on-s$_$2,-t217m2on-s,0,cross_sample_audio,cross_19,,-egA8-b7-3M$_$9,0.023517203016434087
-t217m2on-s$_$7,-t217m2on-s,0,temporal_shift,shift_-2.0,-2.0,-t217m2on-s$_$7,-0.028775613431241732
-t217m2on-s$_$7,-t217m2on-s,0,temporal_shift,shift_-1.0,-1.0,-t217m2on-s$_$7,0.06794990695120504
-t217m2on-s$_$7,-t217m2on-s,0,temporal_shift,shift_-0.5,-0.5,-t217m2on-s$_$7,0.16937895082579488
-t217m2on-s$_$7,-t217m2on-s,0,temporal_shift,shift_+0.5,0.5,-t217m2on-s$_$7,-0.0954698891254481
-t217m2on-s$_$7,-t217m2on-s,0,temporal_shift,shift_+1.0,1.0,-t217m2on-s$_$7,-0.006769035547551964
-t217m2on-s$_$7,-t217m2on-s,0,temporal_shift,shift_+2.0,2.0,-t217m2on-s$_$7,0.3085183436655815
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_00,,-dxfTGcXJoc$_$2,0.04152755769841072
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_01,,-dxfTGcXJoc$_$1,0.06355503784056891
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_02,,-571d8cVauQ$_$5,0.20296766678221545
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_03,,-THoVjtIkeU$_$12,-0.011544171254147285
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_04,,-lzEya4AM_4$_$6,0.0483565113800302
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_05,,-3g5yACwYnA$_$3,0.2614875183042174
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_06,,-dxfTGcXJoc$_$0,0.05275298659162489
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_07,,-a55Q6RWvTA$_$3,0.046130579330527964
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_08,,-yRb-Jum7EQ$_$5,0.08051059065855952
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_09,,-AUZQgSxyPQ$_$2,0.02446712285147439
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_10,,-6rXp3zJ3kc$_$8,0.10940183464786342
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_11,,-dxfTGcXJoc$_$6,0.045681528560050165
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_12,,-tPCytz4rww$_$12,0.07387121735662128
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_13,,-yRb-Jum7EQ$_$6,0.018001765503417855
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_14,,-aqamKhZ1Ec$_$0,0.09696457251025982
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_15,,-MeTTeMJBNc$_$7,0.1091423692583569
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_16,,-UuX1xuaiiE$_$1,0.05548595150938789
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_17,,-egA8-b7-3M$_$1,0.0467218846140947
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_18,,-yRb-Jum7EQ$_$1,0.06758141650896264
-t217m2on-s$_$7,-t217m2on-s,0,cross_sample_audio,cross_19,,-3g5yACwYnA$_$2,-0.02436781576823753
-tANM6ETl_M$_$3,-tANM6ETl_M,0,temporal_shift,shift_-2.0,-2.0,-tANM6ETl_M$_$3,0.29829552939768367
-tANM6ETl_M$_$3,-tANM6ETl_M,0,temporal_shift,shift_-1.0,-1.0,-tANM6ETl_M$_$3,0.3174945764169673
-tANM6ETl_M$_$3,-tANM6ETl_M,0,temporal_shift,shift_-0.5,-0.5,-tANM6ETl_M$_$3,0.2968766337041487
-tANM6ETl_M$_$3,-tANM6ETl_M,0,temporal_shift,shift_+0.5,0.5,-tANM6ETl_M$_$3,0.016577448787129412
-tANM6ETl_M$_$3,-tANM6ETl_M,0,temporal_shift,shift_+1.0,1.0,-tANM6ETl_M$_$3,0.04923447854743861
-tANM6ETl_M$_$3,-tANM6ETl_M,0,temporal_shift,shift_+2.0,2.0,-tANM6ETl_M$_$3,0.106284356211765
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_00,,-wny0OAz3g8$_$2,0.23381832393043264
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_01,,-wny0OAz3g8$_$1,0.1664261640566367
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_02,,-egA8-b7-3M$_$20,-0.02715980549600928
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_03,,-tPCytz4rww$_$18,0.1565549360880828
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_04,,-NFrJFQijFE$_$2,0.1080257097840295
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$0,0.2875156143296247
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_06,,-9y-fZ3swSY$_$0,0.2063326182798116
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_07,,-wny0OAz3g8$_$5,0.018398199203007566
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$7,0.22508769136366183
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_09,,-mqbVkbCndg$_$0,0.399061969967439
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_10,,-mJ2ud6oKI8$_$9,0.22055349556845028
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_11,,-hnBHBN8p5A$_$6,-0.12144398921350204
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_12,,-tPCytz4rww$_$16,-0.012529984461454959
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_13,,-egA8-b7-3M$_$17,0.040208242305656526
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_14,,-egA8-b7-3M$_$6,0.011137643649273101
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_15,,-wny0OAz3g8$_$9,-0.017227818201250935
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_16,,-UacrmKiTn4$_$10,0.24446947355448106
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_17,,-hnBHBN8p5A$_$7,0.2795639595985293
-tANM6ETl_M$_$3,-tANM6ETl_M,0,cross_sample_audio,cross_18,,-wny0OAz3g8$_$3,0.168213617954793
-tPCytz4rww$_$10,-tPCytz4rww,0,temporal_shift,shift_-2.0,-2.0,-tPCytz4rww$_$10,0.12950192536152882
-tPCytz4rww$_$10,-tPCytz4rww,0,temporal_shift,shift_-1.0,-1.0,-tPCytz4rww$_$10,-0.057455312500784755
-tPCytz4rww$_$10,-tPCytz4rww,0,temporal_shift,shift_-0.5,-0.5,-tPCytz4rww$_$10,0.1970387999663972
-tPCytz4rww$_$10,-tPCytz4rww,0,temporal_shift,shift_+0.5,0.5,-tPCytz4rww$_$10,0.18202896039543565
-tPCytz4rww$_$10,-tPCytz4rww,0,temporal_shift,shift_+1.0,1.0,-tPCytz4rww$_$10,0.08525665616974917
-tPCytz4rww$_$10,-tPCytz4rww,0,temporal_shift,shift_+2.0,2.0,-tPCytz4rww$_$10,-0.021922494521440364
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_00,,-s9qJ7ATP7w$_$1,0.18044045504858652
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_01,,-UacrmKiTn4$_$4,0.126927952936511
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_02,,-qDkUB0GgYY$_$6,-0.06345508470062952
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_03,,-9y-fZ3swSY$_$8,0.044315378742128785
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_04,,-RfYyzHpjk4$_$8,0.004541387996795962
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_05,,-egA8-b7-3M$_$9,-0.037924581356373874
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_06,,-s9qJ7ATP7w$_$4,0.14312727488535176
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_07,,-571d8cVauQ$_$0,0.1220171174482888
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_08,,-RfYyzHpjk4$_$11,0.12280938578933308
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_09,,-THoVjtIkeU$_$2,0.2166459273321425
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_10,,-MeTTeMJBNc$_$13,0.13932733825934923
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_11,,-mJ2ud6oKI8$_$8,0.12386948713807956
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$13,-0.10952639015763561
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_13,,-3g5yACwYnA$_$13,0.15338141978942674
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_14,,-RfYyzHpjk4$_$2,0.05678611749193043
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_15,,-egA8-b7-3M$_$16,-0.007878014418548525
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_16,,-UuX1xuaiiE$_$3,0.047706187968782586
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$7,0.2454411464446052
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_18,,-iRBcNs9oI8$_$3,0.2016940260276653
-tPCytz4rww$_$10,-tPCytz4rww,0,cross_sample_audio,cross_19,,-HwX2H8Z4hY$_$5,-0.025878572636334796
-tPCytz4rww$_$11,-tPCytz4rww,0,temporal_shift,shift_-2.0,-2.0,-tPCytz4rww$_$11,0.006433757997733861
-tPCytz4rww$_$11,-tPCytz4rww,0,temporal_shift,shift_-1.0,-1.0,-tPCytz4rww$_$11,0.15520906545835564
-tPCytz4rww$_$11,-tPCytz4rww,0,temporal_shift,shift_-0.5,-0.5,-tPCytz4rww$_$11,0.28078763089032555
-tPCytz4rww$_$11,-tPCytz4rww,0,temporal_shift,shift_+0.5,0.5,-tPCytz4rww$_$11,0.009204261130366365
-tPCytz4rww$_$11,-tPCytz4rww,0,temporal_shift,shift_+1.0,1.0,-tPCytz4rww$_$11,0.2154205275272323
-tPCytz4rww$_$11,-tPCytz4rww,0,temporal_shift,shift_+2.0,2.0,-tPCytz4rww$_$11,0.0458823321494053
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_00,,-3g5yACwYnA$_$13,0.0749349532837745
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_01,,-RfYyzHpjk4$_$2,0.20242886835967228
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_02,,-egA8-b7-3M$_$16,0.06994072068452152
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_03,,-MeTTeMJBNc$_$13,-0.13609729651817076
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_04,,-iRBcNs9oI8$_$3,0.19194604103576238
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_05,,-HwX2H8Z4hY$_$5,0.026263502086848352
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_06,,-t217m2on-s$_$2,0.0421416726345276
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_08,,-RfYyzHpjk4$_$11,0.14367817741438463
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_09,,-NFrJFQijFE$_$1,0.14701933767515749
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_10,,-571d8cVauQ$_$0,0.07556101718087647
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$9,0.03842235745368862
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$26,0.051225104595395185
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_13,,-ri04Z7vwnc$_$2,-0.012352805928225751
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_14,,-9y-fZ3swSY$_$8,0.14461370084827826
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_15,,-uywlfIYOS8$_$4,0.009015795512160654
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_16,,-wMB_hJL-3o$_$7,0.036668485140247696
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_18,,-wny0OAz3g8$_$3,0.11552339091510808
-tPCytz4rww$_$11,-tPCytz4rww,0,cross_sample_audio,cross_19,,-wny0OAz3g8$_$9,0.18412811317941918
-tPCytz4rww$_$12,-tPCytz4rww,0,temporal_shift,shift_-2.0,-2.0,-tPCytz4rww$_$12,0.04066411120045443
-tPCytz4rww$_$12,-tPCytz4rww,0,temporal_shift,shift_-1.0,-1.0,-tPCytz4rww$_$12,0.038446745803354346
-tPCytz4rww$_$12,-tPCytz4rww,0,temporal_shift,shift_-0.5,-0.5,-tPCytz4rww$_$12,0.13370281070853682
-tPCytz4rww$_$12,-tPCytz4rww,0,temporal_shift,shift_+0.5,0.5,-tPCytz4rww$_$12,0.1316079039205288
-tPCytz4rww$_$12,-tPCytz4rww,0,temporal_shift,shift_+1.0,1.0,-tPCytz4rww$_$12,0.056879222401762755
-tPCytz4rww$_$12,-tPCytz4rww,0,temporal_shift,shift_+2.0,2.0,-tPCytz4rww$_$12,0.1361345020130998
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_00,,-yRb-Jum7EQ$_$6,0.08529996569284973
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_01,,-aqamKhZ1Ec$_$0,0.11963901332624816
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_02,,-dxfTGcXJoc$_$6,0.12750147232335401
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_03,,-6rXp3zJ3kc$_$8,0.0023214463672344443
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_04,,-yRb-Jum7EQ$_$5,0.10564343595101304
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$7,0.12888796859152543
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_06,,-UuX1xuaiiE$_$1,0.10923904459144983
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_07,,-egA8-b7-3M$_$1,0.04062157733507397
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_08,,-3g5yACwYnA$_$3,0.14806750976075517
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_09,,-lzEya4AM_4$_$6,0.09010968404866121
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_10,,-THoVjtIkeU$_$12,-0.04950838634993506
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_11,,-3g5yACwYnA$_$2,-0.0293175520663821
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_12,,-MeTTeMJBNc$_$0,-0.02441504450419495
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_13,,-571d8cVauQ$_$5,0.10310450066359299
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_14,,-I_e4mIh0yE$_$3,0.07788609187722917
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_15,,-vxjVxOeScU$_$4,0.01984696164942083
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_16,,-3g5yACwYnA$_$9,0.10567789330264485
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_17,,-dxfTGcXJoc$_$1,0.07005280210613465
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_18,,-aNfi7CP8vM$_$7,0.1204215500482301
-tPCytz4rww$_$12,-tPCytz4rww,0,cross_sample_audio,cross_19,,-s9qJ7ATP7w$_$5,0.0729831009361875
-tPCytz4rww$_$16,-tPCytz4rww,0,temporal_shift,shift_-2.0,-2.0,-tPCytz4rww$_$16,0.14022582966203254
-tPCytz4rww$_$16,-tPCytz4rww,0,temporal_shift,shift_-1.0,-1.0,-tPCytz4rww$_$16,0.027647147772055635
-tPCytz4rww$_$16,-tPCytz4rww,0,temporal_shift,shift_-0.5,-0.5,-tPCytz4rww$_$16,0.21235883746714826
-tPCytz4rww$_$16,-tPCytz4rww,0,temporal_shift,shift_+0.5,0.5,-tPCytz4rww$_$16,0.25413135816020216
-tPCytz4rww$_$16,-tPCytz4rww,0,temporal_shift,shift_+1.0,1.0,-tPCytz4rww$_$16,0.18185998125953118
-tPCytz4rww$_$16,-tPCytz4rww,0,temporal_shift,shift_+2.0,2.0,-tPCytz4rww$_$16,0.21689388568559334
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_00,,-egA8-b7-3M$_$17,-0.0656073463860945
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_01,,-UacrmKiTn4$_$10,0.010539967391686405
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_02,,-hnBHBN8p5A$_$7,-0.035185085683118726
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_03,,-mJ2ud6oKI8$_$9,0.2032433066820366
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_04,,-s9qJ7ATP7w$_$7,0.09030276270902385
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_05,,-9y-fZ3swSY$_$0,0.0831520737951995
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_06,,-wny0OAz3g8$_$5,-0.0030622238694905054
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_07,,-s9qJ7ATP7w$_$0,0.05809277461167995
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_08,,-NFrJFQijFE$_$2,0.08843463896309686
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_09,,-wny0OAz3g8$_$1,0.02070898273303692
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_10,,-I_e4mIh0yE$_$1,0.1744415008595285
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_11,,-lzEya4AM_4$_$5,0.2555875424277896
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_12,,-tANM6ETl_M$_$3,-0.07920105390358588
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_13,,-HwX2H8Z4hY$_$9,0.08794262272015231
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_14,,-wny0OAz3g8$_$2,0.10297263683669633
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_15,,-egA8-b7-3M$_$20,-0.006880917789319225
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_16,,-3nNcZdcdvU$_$5,0.02418107286476936
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_17,,-UUCSKoHeMA$_$0,0.03245011960188558
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_18,,-mqbVkbCndg$_$0,0.00539305111656766
-tPCytz4rww$_$16,-tPCytz4rww,0,cross_sample_audio,cross_19,,-THoVjtIkeU$_$6,0.07784422734748479
-tPCytz4rww$_$18,-tPCytz4rww,0,temporal_shift,shift_-2.0,-2.0,-tPCytz4rww$_$18,0.07755192834977481
-tPCytz4rww$_$18,-tPCytz4rww,0,temporal_shift,shift_-1.0,-1.0,-tPCytz4rww$_$18,0.20204820457631412
-tPCytz4rww$_$18,-tPCytz4rww,0,temporal_shift,shift_-0.5,-0.5,-tPCytz4rww$_$18,0.15490020249127237
-tPCytz4rww$_$18,-tPCytz4rww,0,temporal_shift,shift_+0.5,0.5,-tPCytz4rww$_$18,0.2024206592314218
-tPCytz4rww$_$18,-tPCytz4rww,0,temporal_shift,shift_+1.0,1.0,-tPCytz4rww$_$18,-0.06257243843406314
-tPCytz4rww$_$18,-tPCytz4rww,0,temporal_shift,shift_+2.0,2.0,-tPCytz4rww$_$18,-0.0638566436424039
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_00,,-egA8-b7-3M$_$20,0.3798716991175526
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_01,,-wny0OAz3g8$_$2,0.08031283201992413
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_02,,-tANM6ETl_M$_$3,0.3231139353608002
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_03,,-mqbVkbCndg$_$0,0.22685049538468421
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$1,0.1955980617778014
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_05,,-NFrJFQijFE$_$2,0.18761883944758875
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_06,,-s9qJ7ATP7w$_$0,0.13706860763443018
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_07,,-hnBHBN8p5A$_$6,0.0779108029171161
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_08,,-9y-fZ3swSY$_$0,0.17519099673326313
-tPCytz4rww$_$18,-tPCytz4rww,0,cross_sample_audio,cross_09,,-wny0OAz3g8$_$5,0.13061730695022014
