role	path	exists	bytes	sha256
formal:ctc_alignment	runs/q1_full_20260924/samples/000081/words.jsonl	1	12318	cb73d673211eafd93b5a61bebc4a77a5ab6892f2631b7e61aad1928b47be7318
formal:bert_word_features	runs/q1_full_20260924/samples/000081/bert_words.npz	1	63345	7ad27187208cf5c59fba1ca2bb5b696c742d7213486f4728d33c746c889212a0
formal:audio_native_features	runs/q1_full_20260924/samples/000081/audio_native.npz	1	59307	8a19fd048770b04ee6f7f6e6f8c861bc5163700dbb2a723e018c9bcafbb2b3fd
formal:vision_native_features	runs/q1_full_20260924/samples/000081/vision_native.npz	1	1866	5f6b12914afb87ffdd69c00dbd5d3e20a89bccc28977ed36c894801b8a375501
formal:openface_raw_csv	runs/q1_full_20260924/samples/000081/openface/features.csv	1	563862	be8eaeb9be039cb07c73c92ee8fd550a726ebe80185e89b2c4e0c4c6acfdbceb
formal:video_frame_timeline	runs/q1_full_20260924/samples/000081/video_frames.jsonl	1	48897	f512f215fa5f558e2300dd13296696ca02ae2075a1c406e0aac7ef9e341b7c16
formal:ctc_alignment	runs/q1_full_20260924/samples/000082/words.jsonl	1	6716	19c63bfc18ac268c1dcbdad74ec20086b6a563d142a500eb0e2d91f912859110
formal:bert_word_features	runs/q1_full_20260924/samples/000082/bert_words.npz	1	34736	050e27cacfdb25eee88a2e428279969cfcb221b3571e4f78d4aacb0b51059eba
formal:audio_native_features	runs/q1_full_20260924/samples/000082/audio_native.npz	1	39543	27187ee31a195216bee57a76a20a9d5d028e6d9859876162d8b64c98525cecaf
formal:vision_native_features	runs/q1_full_20260924/samples/000082/vision_native.npz	1	5106	c107d3c467b6fe82c0e6580a571c10d5ba234101490aea1c2ae1e24f2ff839b2
formal:openface_raw_csv	runs/q1_full_20260924/samples/000082/openface/features.csv	1	380170	901c1308b8d0bdbe7e0b061de0feb35d6b5a0368ae5b2e5e388aeb5c255e7a75
formal:video_frame_timeline	runs/q1_full_20260924/samples/000082/video_frames.jsonl	1	34703	d56edfee83fc92c6353b5ecba6c4ffe6a65e8807724ad11ebe8306456fedcc90
formal:ctc_alignment	runs/q1_full_20260924/samples/000083/words.jsonl	1	9540	b3ff42e2f8538cfe2382071876d6ca73e066bd9604cf80f7eef34f065b109872
formal:bert_word_features	runs/q1_full_20260924/samples/000083/bert_words.npz	1	49040	dc9ce1277c70d28fa5bff184f0da013f4017fbfdf4adcd0f099e268cc9510430
formal:audio_native_features	runs/q1_full_20260924/samples/000083/audio_native.npz	1	48384	ab6153713998814b8dfb9ef6238f134db053a4201fcc0ce8eb39614443bf0b1d
formal:vision_native_features	runs/q1_full_20260924/samples/000083/vision_native.npz	1	5263	89962e9b6d87f64ea8a1df3f774dc1f56699022491ea04ac39c2e4f63b0a3c0f
formal:openface_raw_csv	runs/q1_full_20260924/samples/000083/openface/features.csv	1	434115	fd268c0b25278b5a347e82ba068640597d94e63d5376119fd0e74d2960453f2f
formal:video_frame_timeline	runs/q1_full_20260924/samples/000083/video_frames.jsonl	1	39964	dc2522b6924020deb9bcca647e7f698ed16607a1d636b917a0c283d28cb77c02
formal:ctc_alignment	runs/q1_full_20260924/samples/000084/words.jsonl	1	14616	e83b10ac3ef9f9b321fddd691825d5f4523dd832f02cb4a0d40ba473921a4a72
formal:bert_word_features	runs/q1_full_20260924/samples/000084/bert_words.npz	1	74741	8740f7f52b0ffc86c76272fec3cc0b61af0aa29901f9de0a9002c62de5872ba8
formal:audio_native_features	runs/q1_full_20260924/samples/000084/audio_native.npz	1	101401	f438696b5580af731c0c7bd6bcc67c0e9be60dcab71c1bf30494c53f018fdb41
formal:vision_native_features	runs/q1_full_20260924/samples/000084/vision_native.npz	1	9044	225d03599d4a56082256691403d2621dcb5b6ab026395d0941d7a50aecacf9d0
formal:openface_raw_csv	runs/q1_full_20260924/samples/000084/openface/features.csv	1	930073	7021e5103f82d6c35db5b9db7f5157eac68ddff7e3e629c221d5776b38ecfa33
formal:video_frame_timeline	runs/q1_full_20260924/samples/000084/video_frames.jsonl	1	86401	46d742d3a367742ed84594842ec30b33d0f094f73d3c2d299544b678d69f0179
formal:ctc_alignment	runs/q1_full_20260924/samples/000085/words.jsonl	1	8894	bcb54b3c95f865b8185f0f6ae79b17e8318a1ae9f338a2067a03e44231890492
formal:bert_word_features	runs/q1_full_20260924/samples/000085/bert_words.npz	1	46173	874bf931504847d16e8d1e1bc256b462c78cf15772043b8359491c562ce291ca
formal:audio_native_features	runs/q1_full_20260924/samples/000085/audio_native.npz	1	61141	d4f4675b05eb2fb25747cf5bee86ecabe5525bd9d7f28ec2c3e6335cebe08020
formal:vision_native_features	runs/q1_full_20260924/samples/000085/vision_native.npz	1	6780	65fa3795afaa862f025af424bc3ef3cf3693d94e0231b096e4ec58c40f95133f
formal:openface_raw_csv	runs/q1_full_20260924/samples/000085/openface/features.csv	1	572348	cd3c9d7f4753af60cfe6ff495a69e9cf54a1615a931fde5f4e65bac7d6c57ec7
formal:video_frame_timeline	runs/q1_full_20260924/samples/000085/video_frames.jsonl	1	52561	25cfe5b47e9de3e7b88e6b8916a5c2f4e00185bb350efc3d883ce854c60d4203
formal:ctc_alignment	runs/q1_full_20260924/samples/000086/words.jsonl	1	8960	23afca2c60e837643683ce1c615669e6d3ffec33b921f8e5fae5d11c1d687ea7
formal:bert_word_features	runs/q1_full_20260924/samples/000086/bert_words.npz	1	46123	9cb24bece71d373ce8d1947e2d05e0512127e0d56f7315a9ca140ffa543c3a29
formal:audio_native_features	runs/q1_full_20260924/samples/000086/audio_native.npz	1	58444	2332b3ae380faae8fe08298c0b8f0b5cbc44a00935d3e75064bad4a5abb17c31
formal:vision_native_features	runs/q1_full_20260924/samples/000086/vision_native.npz	1	6032	dc620826a284c1de56862496526f40c552bfcd6ae836f389adef0eefa10c1b16
formal:openface_raw_csv	runs/q1_full_20260924/samples/000086/openface/features.csv	1	527706	b0c38c44d497a6d338374cd2846875785568e97d088e4bf3e505b16bece46f85
formal:video_frame_timeline	runs/q1_full_20260924/samples/000086/video_frames.jsonl	1	48429	1f75ad2ba2546ab59f2f076767e740ce9fb5f6d9e9b50248f9fdbd8053fc6de6
formal:ctc_alignment	runs/q1_full_20260924/samples/000087/words.jsonl	1	10073	a3f0f9bbb9815804f60bb80ee6ee88a2d433328b404c88ac736518b613afe89d
formal:bert_word_features	runs/q1_full_20260924/samples/000087/bert_words.npz	1	51906	51054fa80d92493ce832473c60c2069a4c163e780b8cb222d00d22d7fdf656d2
formal:audio_native_features	runs/q1_full_20260924/samples/000087/audio_native.npz	1	53660	3e97d0a075d3296ce5f653696f3ba9711148c34cb686d186eaad554aba7f8fa0
formal:vision_native_features	runs/q1_full_20260924/samples/000087/vision_native.npz	1	6812	917780479671faf137ae47eab8d0667098d1a51ea7ce17fb7a1723f7ba69f86b
formal:openface_raw_csv	runs/q1_full_20260924/samples/000087/openface/features.csv	1	490345	e87b2aabdab66a4895e332d83f2f05fd708e2f78457b7703bcf15920f0691963
formal:video_frame_timeline	runs/q1_full_20260924/samples/000087/video_frames.jsonl	1	43767	1af4f01d7a647d376930e516063af02dec5d9a7ed35b985df71b04e1a470d163
formal:ctc_alignment	runs/q1_full_20260924/samples/000088/words.jsonl	1	11766	5473c4469f3f12996e075acb245694acc74187695213e81b8d8e91b8109c1e5c
formal:bert_word_features	runs/q1_full_20260924/samples/000088/bert_words.npz	1	60452	f5f86a0d54366716646ee0b116680247ceb02da99c02186db599c2eed78510cb
formal:audio_native_features	runs/q1_full_20260924/samples/000088/audio_native.npz	1	82081	ab7994e00cc0db1865efaa759ae911e38f97eed538f6d9bec2b40e0171747bb9
formal:vision_native_features	runs/q1_full_20260924/samples/000088/vision_native.npz	1	9369	1c557eb5a9a7ff96fd0e12ca1d61f26285df8d0993b7bf16c0d0a253b6c2fe8c
formal:openface_raw_csv	runs/q1_full_20260924/samples/000088/openface/features.csv	1	828645	f204dd03db9606891d09bfb2fdde8c2a0b31ff9131b738367a23a4ab7b17c094
formal:video_frame_timeline	runs/q1_full_20260924/samples/000088/video_frames.jsonl	1	66361	88ce64f04c26a624f63d07b6255827fc8e8a0f977d0978729dde36b9d56c1deb
formal:ctc_alignment	runs/q1_full_20260924/samples/000089/words.jsonl	1	12267	c6d3bb1da6ddcef2496a579af1a1508ca98f8b7fb5f1ac9d064f4d1e1b66d118
formal:bert_word_features	runs/q1_full_20260924/samples/000089/bert_words.npz	1	63387	50276498557393db72e5898d3a0d80c22ff68f58912910d43dc7f8245f69aa9b
formal:audio_native_features	runs/q1_full_20260924/samples/000089/audio_native.npz	1	51358	bf7830b3956e954c4d2795c2f549a0728c0fa1bebd5d9a58e4bced762060fee7
formal:vision_native_features	runs/q1_full_20260924/samples/000089/vision_native.npz	1	1792	8d6da0858e310a719be048017a0c072cd852a6b529dd17ee4e9dc5b4a37c0747
formal:openface_raw_csv	runs/q1_full_20260924/samples/000089/openface/features.csv	1	488067	b501cd6cddec0f8879ce9e7b54cbfc0e130a257f7500eb3a1a706e8383ac8d54
formal:video_frame_timeline	runs/q1_full_20260924/samples/000089/video_frames.jsonl	1	44053	a9761109399dad6635e47116dc522d3b5de47191e77854b1c4ecc628e8d6e79d
formal:ctc_alignment	runs/q1_full_20260924/samples/000090/words.jsonl	1	5065	cffbf49cd09d69e36dc3ae304138b2b0456e568966385cf914ae7a98c2d6bd79
formal:bert_word_features	runs/q1_full_20260924/samples/000090/bert_words.npz	1	26157	50336e7795d91a590a761270acd2c719bbe9bb043e689cbcc4ef475f6289d6e0
formal:audio_native_features	runs/q1_full_20260924/samples/000090/audio_native.npz	1	30234	f207fb10d3c9c36167cb64a4256b85c42ddd8881716dba455bef524806afa0eb
formal:vision_native_features	runs/q1_full_20260924/samples/000090/vision_native.npz	1	1398	7d5788c1e16e44cfb39e3a218be233eefe7001e8d33aec0654571f4dce02b169
formal:openface_raw_csv	runs/q1_full_20260924/samples/000090/openface/features.csv	1	576110	4df3d124cb408eaa9082e951838d5d851980810ca1fdf7b037362456e4d327ec
formal:video_frame_timeline	runs/q1_full_20260924/samples/000090/video_frames.jsonl	1	24463	2a15adc217c15a286774f0f4fecba6e9deb120373dc6f742b301806481f7ba91
formal:ctc_alignment	runs/q1_full_20260924/samples/000091/words.jsonl	1	12857	3699e7225cb66f402c3547e70f47fcb11f8f3542d492bf220641d236ac4318d1
formal:bert_word_features	runs/q1_full_20260924/samples/000091/bert_words.npz	1	66223	f5ce955c80d4230747c1a628724a7cc503a19a870ddfd04dc52812c81d2df043
formal:audio_native_features	runs/q1_full_20260924/samples/000091/audio_native.npz	1	60775	c41239c7cb62b2dabf89dba315eff0b68062f107d4ba296b5c1b9784caab348b
formal:vision_native_features	runs/q1_full_20260924/samples/000091/vision_native.npz	1	1886	c1e7915be21835b71aa9a85b00b52e037e23e85bbf17e6322098e19cefb79892
formal:openface_raw_csv	runs/q1_full_20260924/samples/000091/openface/features.csv	1	750307	dbdc773a42f2531599b083e412ea2ebe4e7cd72744eaffc7b9570f1ab16e0522
formal:video_frame_timeline	runs/q1_full_20260924/samples/000091/video_frames.jsonl	1	50063	7341ed27f98f7a57d8181309731b284515491b99c7bd4df70582e6eb9e650fb4
formal:ctc_alignment	runs/q1_full_20260924/samples/000092/words.jsonl	1	12925	2b797e9d8dbcd2dc071bcaef104052e0e4a12aa5008eee5b58d1fe194987eab3
formal:bert_word_features	runs/q1_full_20260924/samples/000092/bert_words.npz	1	66209	1d84ee2249e113ca5f8329fa0eee409022a71f10a2582dcc427dc8c77db441e5
formal:audio_native_features	runs/q1_full_20260924/samples/000092/audio_native.npz	1	59320	b3bce0759892127f20dcc3e23511cc7ed66ce08de250f220416229b425a5d710
formal:vision_native_features	runs/q1_full_20260924/samples/000092/vision_native.npz	1	1857	4b0ef3b782a1ab9485ed51d78bd30ec8c57db29904c6173b60b3c974361f03ab
formal:openface_raw_csv	runs/q1_full_20260924/samples/000092/openface/features.csv	1	630369	6eda0a098927da1ecfab674a9d245022c447540c7f79ee0fe16e9a6dcc44ba97
formal:video_frame_timeline	runs/q1_full_20260924/samples/000092/video_frames.jsonl	1	48307	6a83e2408d7a4802895b48233958a2ff1e19baac36e0aef0330e9cad96d27b14
formal:ctc_alignment	runs/q1_full_20260924/samples/000093/words.jsonl	1	11168	3b27a14e9dd05efdc74a68f3073888e463411cfae687c9dce05c70a42b10263e
formal:bert_word_features	runs/q1_full_20260924/samples/000093/bert_words.npz	1	57630	66b8438ffe1532d1f2507ea1b6938051f529a3818fcc354bd5e6c98f0c5890f4
formal:audio_native_features	runs/q1_full_20260924/samples/000093/audio_native.npz	1	56937	fbd9df6834d212a9fe439d8b54261aea3ebeece204dad0106f1f6105bd001f62
formal:vision_native_features	runs/q1_full_20260924/samples/000093/vision_native.npz	1	1803	17e6cabce520431f9d89e4467f1d45bd87b5ede27ccb7b748b16d62b86534268
formal:openface_raw_csv	runs/q1_full_20260924/samples/000093/openface/features.csv	1	541483	cca26cdedc63e229a3184d9d3e3f0922c6895e76cf3610ac0d8d3baf3d10d8a6
formal:video_frame_timeline	runs/q1_full_20260924/samples/000093/video_frames.jsonl	1	45079	880e821fd5d8fba13e62f05519579a26c0b3cd9e91148d2eb60ef679d79c344f
formal:ctc_alignment	runs/q1_full_20260924/samples/000094/words.jsonl	1	11285	3a19340c2f914f8aa860b845b10f6ee419207bcd3142da06660331486f849d69
formal:bert_word_features	runs/q1_full_20260924/samples/000094/bert_words.npz	1	57598	0193ae1366c6c17233f62d76f0fa0407286cb73e90593f6a056bb63a565b8d45
formal:audio_native_features	runs/q1_full_20260924/samples/000094/audio_native.npz	1	60041	67e6b594be02f476893c9a493cd25ad2ff2cd1c2ce357bcc53ada6c80a62e39d
formal:vision_native_features	runs/q1_full_20260924/samples/000094/vision_native.npz	1	1886	157b9987e9301bea48fe2c725ee50b55621d739e83f8825f0e175735a3244171
formal:openface_raw_csv	runs/q1_full_20260924/samples/000094/openface/features.csv	1	737195	c3e7104291f4d56c44d8737a8a9d3f508c1df8641e3e4981224be3cb9dbc1aa9
formal:video_frame_timeline	runs/q1_full_20260924/samples/000094/video_frames.jsonl	1	50078	477f9241de911ca3354e611bd24dd7821b35d695cd8b3e8426d2dcddd14584f0
formal:ctc_alignment	runs/q1_full_20260924/samples/000095/words.jsonl	1	16258	ad759b47d16a1092802551ce2e856ca940ffe756aae245bd6ff0e542266cc4b6
formal:bert_word_features	runs/q1_full_20260924/samples/000095/bert_words.npz	1	83327	4e9c1c17318535d8653660b4f8ec62cdd6f0bc9d0bf1ca0a42e523fa37983b6c
formal:audio_native_features	runs/q1_full_20260924/samples/000095/audio_native.npz	1	72038	bfa301445e154ea0fc30b8bd65ca951420aea94539276474c38d1c123bd5dd1f
formal:vision_native_features	runs/q1_full_20260924/samples/000095/vision_native.npz	1	2032	7d031d0e7c7f1196c41c8cb7463254b38819664a06c8de418999fecf26e34e3d
formal:openface_raw_csv	runs/q1_full_20260924/samples/000095/openface/features.csv	1	690428	59c3e9aad69c40cca8ecc3979364a842433ef7a87a83c9dbb1b2bea086dc91b9
formal:video_frame_timeline	runs/q1_full_20260924/samples/000095/video_frames.jsonl	1	58658	fdd3ff623d53b52936041b4b477ad3d372e3be8d1a9a6cf7c89070cb59e74651
formal:ctc_alignment	runs/q1_full_20260924/samples/000096/words.jsonl	1	11243	48790635b94ad79dfe2e6577bacde9c475ee06b07c2ccd7ebdbb521becf63b90
formal:bert_word_features	runs/q1_full_20260924/samples/000096/bert_words.npz	1	57580	9b4aa23516f1fbd3602dd5e34a4a17abf05c6fd7dcad70a8dda913534bd5d1a7
formal:audio_native_features	runs/q1_full_20260924/samples/000096/audio_native.npz	1	56071	4799cfca483de6b2c963f4f164c13cd204f285112d6c371bd00aec3993e504d7
formal:vision_native_features	runs/q1_full_20260924/samples/000096/vision_native.npz	1	1794	184d42f928718cb0fbf3f25232a4fbccb1ab0b7115f3d4ff93971308cf53c479
formal:openface_raw_csv	runs/q1_full_20260924/samples/000096/openface/features.csv	1	501892	0eb9a8bb2c3c27137f79d4ca67eca506741c18be209eb7c8858b2005ca905204
formal:video_frame_timeline	runs/q1_full_20260924/samples/000096/video_frames.jsonl	1	44505	c447c97beb10b0fa93ca982611f06572f00f17549db98a51b2a32891e878ad52
formal:ctc_alignment	runs/q1_full_20260924/samples/000097/words.jsonl	1	27439	885485b786405c1d38461946b8e48c971984909a4bfb7b7685a895d6d8411781
formal:bert_word_features	runs/q1_full_20260924/samples/000097/bert_words.npz	1	140519	9d959cafd3aac3e22984a11235831a7d38996b090a4e63b84d3cd77fc5e6e046
formal:audio_native_features	runs/q1_full_20260924/samples/000097/audio_native.npz	1	241740	7267bb6db37623b10b06cd7d9f345a0c3024baa2e10a7a9fb6dac945ad64bd29
formal:vision_native_features	runs/q1_full_20260924/samples/000097/vision_native.npz	1	4570	749dda157703743fe903c490c1284febc693ec0ebfef57e7971eb5146748ad7a
formal:openface_raw_csv	runs/q1_full_20260924/samples/000097/openface/features.csv	1	3006933	4f235d5e847315c7c391064a6a54eebfa700cbe39fb9bbe11712b30e03b839f3
formal:video_frame_timeline	runs/q1_full_20260924/samples/000097/video_frames.jsonl	1	215678	c488f06010170debfec3a4bfe5bbfcc4218048cca8755ec34809418b0e7c900e
formal:ctc_alignment	runs/q1_full_20260924/samples/000098/words.jsonl	1	13713	de07d895191770f9bf8f875d23af105173cd511d20da5117da9442937a0dfea0
formal:bert_word_features	runs/q1_full_20260924/samples/000098/bert_words.npz	1	71924	a8059583f576df3bbdb5db1f2e95af47a8d2583a880886667754fad682e72a31
formal:audio_native_features	runs/q1_full_20260924/samples/000098/audio_native.npz	1	112242	8bc984886dba47e8bb0c1191e39f2d55ec3ebabd27438de6a236f01393c6d57b
formal:vision_native_features	runs/q1_full_20260924/samples/000098/vision_native.npz	1	2626	defb16b320b50b7f7e790122f74ec5c70329b250417c4615df665a60add92f92
formal:openface_raw_csv	runs/q1_full_20260924/samples/000098/openface/features.csv	1	1147902	b9fe172359ff385dc612df0d25f6ec4ae2b8bacf7286284b704abdef6265fa19
formal:video_frame_timeline	runs/q1_full_20260924/samples/000098/video_frames.jsonl	1	96766	c2a428381fc34eaa6fb676241c3bcf705b089c940e26aa5ae534d221c880ed83
formal:ctc_alignment	runs/q1_full_20260924/samples/000099/words.jsonl	1	10563	2038579162602dc1ff0d7bc3dbe748986f8aa2a92ecdc644ab841cd3a5c81590
formal:bert_word_features	runs/q1_full_20260924/samples/000099/bert_words.npz	1	54750	086d9c40b5cbb8801dfba68d167aa646234bfab888244d9600237c5b5c47e0ad
formal:audio_native_features	runs/q1_full_20260924/samples/000099/audio_native.npz	1	90616	d3213ad7a8d41f33b7dc4290635c1fd4e0367634174ce9f3f320348108d0671e
formal:vision_native_features	runs/q1_full_20260924/samples/000099/vision_native.npz	1	13136	74d49f6932f20fbad459ef4a5225074337c9bacca215fdebe260d9f4e8a041b1
formal:openface_raw_csv	runs/q1_full_20260924/samples/000099/openface/features.csv	1	917351	6caeaa5af7856a5be2798c49118e187757c43125eda9d0bec6fd38f06d9edcb9
formal:video_frame_timeline	runs/q1_full_20260924/samples/000099/video_frames.jsonl	1	82248	d2d4085056a6c7b5830ff6bbc3d91fbe470c179f081b853342c985212fdbc5b9
stage2	runs/q1_alignment_repair_stage2/config.snapshot.yaml	1	1935	37176d381d0d39b8d97470cd6d438326bda03ed4265fbafac0dd36549ae19f11
stage2	runs/q1_alignment_repair_stage2/reports/Q1_ALIGNMENT_REPAIR_STAGE2_REPORT.md	1	7729	4aa800bfe37b2540c4f68d78440240a4bc6af97aea597aa2cbac9306f8349f2a
stage2	runs/q1_alignment_repair_stage2/reports/alignment_repair_candidate.jsonl	1	914107	ebf1f8cec13380d3aa1669b773808497427fd49f615d9e8620aa433d57a8c19d
stage2	runs/q1_alignment_repair_stage2/reports/alignment_repair_status.csv	1	36808	c6ae9f9ce3df7d77cc62873284a01f52dbef0dda7886f9fbfb724a4bc9167035
stage2	runs/q1_alignment_repair_stage2/reports/alignment_threshold_sensitivity.csv	1	803	a7dbb315ba6e8ff57613a2e0fca8589f6f979a082b636c30a8980fe3c701d6e5
stage2	runs/q1_alignment_repair_stage2/reports/asr_transcripts_all.csv	1	67782	4daf58bb4b40e86cd1d5ce68e3b44b166c118f2bd403cbf36fa812a206a94412
stage2	runs/q1_alignment_repair_stage2/reports/compact50_coverage_comparison.csv	1	1629	b50a3b4e36201a38c48b694254c3fd5e7331dd99988d69cc12b1b57601526bee
stage2	runs/q1_alignment_repair_stage2/reports/ctc_vs_official_forced_alignment.csv	1	27518	d00be6c080cac561a3ebababa969bdbe1e7abef30f98283ccae29098af803610
stage2	runs/q1_alignment_repair_stage2/reports/ctc_vs_official_forced_alignment_words.csv	1	237188	6ac891d1060ad1ee17a76e40460db3e3dc82d9712285664fd7c5917c8e457e90
stage2	runs/q1_alignment_repair_stage2/reports/data_chain_audit.csv	1	59482	415059ed3b488166407861bf4f8f31e511b26d5026d7df40a502e1b21732e9b9
stage2	runs/q1_alignment_repair_stage2/reports/frozen_baseline_sha256.tsv	1	88281	e6146a6126109293a19c55e459adb76c413baafebf1e849a8d7990d838aeb80d
stage2	runs/q1_alignment_repair_stage2/reports/frozen_baseline_summary.json	1	142	4fa39bfd24ae6ca8c5323246a03ccb506aa83ef6a488561ef815487ad4fa4059
stage2	runs/q1_alignment_repair_stage2/reports/frozen_baseline_verification.json	1	55	867a3d278d14734ab332f10fedf09b7dc90341742241a69719ddfc067df1e55b
stage2	runs/q1_alignment_repair_stage2/reports/global_text_audio_retrieval.csv	1	42358	2b388f8ec86aa3a3c79f51c51b66d8e602b72a146d847e40f47e4064f9fae795
stage2	runs/q1_alignment_repair_stage2/reports/mfa_status.json	1	468	057e56455ecc01da1bc31dce63e72910bab566cc9795513a93ca0ab2c12901c7
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000000.json	1	2817	c1e0b566d910e4021f6d9f078d053806244cc335d0338415fecc69632a85bcbe
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000001.json	1	2684	64efff70281cae99c78ecf75bd7bed0f36ca72b1bd53f5a82089567e99f74486
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000002.json	1	5238	fbea95d1fe4c1b10380a51a09b7a20140f32af3faf1fb2310623599aef69ef35
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000003.json	1	3894	ecb92a835e19d4cc881e51db7992891be13be568c1ec873e3f5516e8f847288c
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000004.json	1	3346	3fa36aabc8e8994420d94b15ac43f81dddb26a2667b96966d0b862f460112f35
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000005.json	1	2337	4bcd806b94448e6896ddbbc424afeae45b3ede96b2d6b301330396668f347eaa
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000006.json	1	7555	018b702b39b9bc409fdd07adabb6501cd37a4899e9b3654411b19353e05fe662
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000007.json	1	6013	21b94a62aa15414f3e58272e5dc32b5e845c3d1e780c0fb239b3af3eefb7af15
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000008.json	1	3972	5710aa9d3531661c7ab50b48916c5d25d9d1e54e19f77405a53dce3e56a73ac0
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000009.json	1	1780	551e43f9b4a4890f5e08e010c5eabf4918e49ebe1c7ee8c36ec18ffc2ebf28b6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000010.json	1	2308	9dca5263a150cc85613394241e7c8644db72f04c76dbc690514ae46b3b998ab6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000011.json	1	7327	3eb44f56fe0386d242e3cfe022450dc77d147360632a2f32d7a981651aa6cc63
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000012.json	1	2978	d38e5a0438bd78f48a71145295af9f1c30660c2d2edd4dbc4cee141d5bd947aa
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000013.json	1	1668	fd78ea4053b69b3e95794d4b4a8b4c3ddc03ca0096b56138e12dd23cb463ed82
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000014.json	1	2028	fc198590f454f81cd9b15bfa6eca61206d2fd9c2fa242b02a0d3195575ab32f5
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000015.json	1	1473	2d6328ef57e603e8d22273f8dfb5d2c703db33dbd0f30d18863274003429ac27
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000016.json	1	4011	b7c9c6a7949eed2bb630ab038922417d8c54237e28cbacf48a8a7b51d24c0c06
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000017.json	1	3317	407d4d21d7aaa305e27965af885d57b2f04b10bd32ad1d943c9d3ba986546778
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000018.json	1	4032	4348d2fe9b78a261319cf08ff6c5f1e83b64e618682d9846db2a27c00d676ed8
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000019.json	1	3833	d488cd74b8359ee3b54ed2242d81752e24b9b7c6e72c934f126f20b726f858ea
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000020.json	1	2653	33b32b817464517fb24c5385bbc05c94cc192779adb6cccd02c489a99567412e
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000021.json	1	5491	480d9b3b47ebe328ddc05fccdd28e47c401cf97b62d9d701361487d75ab477e6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000022.json	1	3010	f623b00f307d1bbb56bfd8e79c82ce00b1e17a62027b2e02c175fbb7866f1737
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000023.json	1	3341	7448d773b5902ed9db1d6439f046f63d4afc5b1fe824f6e9094792ff4f93debd
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000024.json	1	3168	09a8baa3f7c592b17284fa59774b28cd82accaac2aaa34abe9924906dc25b67f
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000025.json	1	4463	87adad8034e0ac1e75a531aeb8e21e8a5bb4c4aedca5d9bce468fac42706ffd9
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000026.json	1	3143	8a3922d52ebfca8218f86f305b21505fe585e6373fd9ad92ac3f77c354cd75f2
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000027.json	1	6866	dd5bd34281cc9409af1af27963c6e6fe123969fc090298ffb82c00209c0a02a5
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000028.json	1	2006	0fd8df6cb1d24c3c9ed6052e264e74b17c5c6d78fb753ed29cc39c63b63ee059
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000029.json	1	5309	28570c0cc4f201f153998bf6bfb496e69c451ff2201f8dd607d5ce9ec412caf4
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000030.json	1	3329	9315bc220941d7c046b4cd753ef44d8676d02cee4c91c200f19c287e138a8236
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000031.json	1	3317	965a2d717d0114a79e6776926c76f905e2844d6acbe7444858b33325cd14c36c
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000032.json	1	2644	a4e1d0ab2ff127c88a3e54e1c66d9bfd485b9af0766fcc72af5edb91541c4241
